,Utterance,Emotion,tokens,token_len
461,"No-no, I-I have to see if this apartment became available.",neutral,"['nono', 'ii', 'see', 'apartment', 'became', 'available']",6
462,"Oh, you’re switching apartments?",surprise,"['oh', 'youre', 'switching', 'apartment']",4
463,"It’s not for me, it’s for Rachel.",neutral,['rachel'],1
464,But Rachel has an apartment.,neutral,"['rachel', 'apartment']",2
465,"Yeah, but when the baby comes she’s gonna want to move.",neutral,"['yeah', 'baby', 'come', 'shes', 'gon', 'na', 'want', 'move']",8
466,She is?,surprise,[],0
467,"Yeah, you didn’t expect her to live there with a baby did you?",surprise,"['yeah', 'didnt', 'expect', 'live', 'baby']",5
468,I guess I didn’t really think about it.,neutral,"['guess', 'didnt', 'really', 'think']",4
469,Ezel!  Hey Gunther! You’re an ezel!,anger,"['ezel', 'hey', 'gunther', 'youre', 'ezel']",5
470,Damnit!,anger,['damnit'],1
471,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise,"['look', 'got', 'look', 'got', 'look', 'got', 'believe', 'make', 'little', 'people']",10
472,Little village people.,neutral,"['little', 'village', 'people']",3
473,"Okay, look at this one. This is my favourite.",joy,"['okay', 'look', 'one', 'favourite']",4
474,"Oh, that is so sweet!",joy,"['oh', 'sweet']",2
475,I know! Phoebe is gonna love dressing them in these!,joy,"['know', 'phoebe', 'gon', 'na', 'love', 'dressing']",6
476,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral,"['huh', 'except', 'phoebe', 'gon', 'na', 'one', 'get', 'dress']",8
477,Because she’s not gonna get to keep the babies.,sadness,"['shes', 'gon', 'na', 'get', 'keep', 'baby']",6
478,Oh my God! We are throwing the most depressing baby shower ever!,sadness,"['oh', 'god', 'throwing', 'depressing', 'baby', 'shower', 'ever']",7
479,Wait a minute!,surprise,"['wait', 'minute']",2
480,"Unless, we give her all gifts she can use after she’s done being pregnant.",joy,"['unless', 'give', 'gift', 'use', 'shes', 'done', 'pregnant']",7
481,"Like-like umm, regular coffee, Tequila.",neutral,"['likelike', 'umm', 'regular', 'coffee', 'tequila']",5
482,"Oh, and somebody can get those leather pants she’s always wanted!",joy,"['oh', 'somebody', 'get', 'leather', 'pant', 'shes', 'always', 'wanted']",8
483,"Oh, she’s gonna love that!",joy,"['oh', 'shes', 'gon', 'na', 'love']",5
484,Okay you two are asking the court for an annulment?,neutral,"['okay', 'two', 'asking', 'court', 'annulment']",5
485,"Yes your honor, and here are, are forms, all filled out.",neutral,"['yes', 'honor', 'form', 'filled']",4
486,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,"['based', 'petition', 'seeking', 'annulment', 'ground', 'mr', 'geller', 'mentally', 'unstable']",9
487,"Fine, I’m mentally unstable.",anger,"['fine', 'im', 'mentally', 'unstable']",4
488,And based on the fact that Mr. Geller is intravenous drug user.,neutral,"['based', 'fact', 'mr', 'geller', 'intravenous', 'drug', 'user']",7
489,What?!,surprise,[],0
490,"Uh yes, heroin and crack.",neutral,"['uh', 'yes', 'heroin', 'crack']",4
491,Crack isn’t even an intravenous drug!,anger,"['crack', 'isnt', 'even', 'intravenous', 'drug']",5
492,"Well, you would know.",neutral,"['well', 'would', 'know']",3
493,Now it also says here that you lied about your sexual preference before marriage?,neutral,"['also', 'say', 'lied', 'sexual', 'preference', 'marriage']",6
494,"Oh, come on!",sadness,"['oh', 'come']",2
495,"Ross, please, I found the magazines!",sadness,"['ross', 'please', 'found', 'magazine']",4
496,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,neutral,"['phoebe', 'im', 'alone', 'doesnt', 'mean', 'wan', 'na', 'walk', 'around', 'naked']",10
497,"I mean, you live alone, you don't walk around naked.",neutral,"['mean', 'live', 'alone', 'dont', 'walk', 'around', 'naked']",7
498,Uh-huh! Why do you think it takes me so long to answer the door?,joy,"['uhhuh', 'think', 'take', 'long', 'answer', 'door']",6
499,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",sadness,"['know', 'lied', 'didnt', 'want', 'think', 'terrible', 'mother', 'cant', 'even', 'see', 'baby']",11
500,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",neutral,"['oh', 'sure', 'come', 'sure', 'uh', 'look', 'come', 'look', 'itsitsits', 'right']",10
501,"Oh. Oh, it’s beautiful. I see it now.",joy,"['oh', 'oh', 'beautiful', 'see']",4
502,Do you really?,neutral,['really'],1
503,"No, I don’t see it!",anger,"['dont', 'see']",2
504,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,"['come', 'come', 'okayokay', 'see', 'tiny', 'thing', 'look', 'like', 'peanut']",9
505,Yeah.,neutral,['yeah'],1
506,Sweetie that’s it.,joy,"['sweetie', 'thats']",2
507,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",joy,"['thats', 'well', 'saw', 'ohhohhoh', 'thank']",5
508,You’re welcome.,neutral,"['youre', 'welcome']",2
509,Wow! I can’t believe that’s our baby.,surprise,"['wow', 'cant', 'believe', 'thats', 'baby']",5
510,"Yeah, that’s our baby.",joy,"['yeah', 'thats', 'baby']",3
511,Gin.,neutral,['gin'],1
512,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",joy,"['playing', 'gin', 'yknow', 'couple', 'could', 'play', 'game', 'naked']",8
513,Will you stop!,joy,['stop'],1
514,Okay. All right.,neutral,"['okay', 'right']",2
515,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",joy,"['okay', 'right', 'think', 'youre', 'great', 'think', 'youre', 'sweet', 'youre', 'smart', 'love']",11
516,But you will always be the guy who peed on me.,disgust,"['always', 'guy', 'peed']",3
517,Hey!,joy,['hey'],1
518,Hey!,joy,['hey'],1
519,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,"['let', 'tell', 'chick', 'scored', 'last', 'night', 'oh', 'wait', 'minute']",9
520,"Hey, check me out, I’m a slut!",joy,"['hey', 'check', 'im', 'slut']",4
521,"So you uh, want to do something tonight?",neutral,"['uh', 'want', 'something', 'tonight']",4
522,Oh I can’t. Dr. Roger is coming over again.,neutral,"['oh', 'cant', 'dr', 'roger', 'coming']",5
523,Oh.,neutral,['oh'],1
524,Oh right!,surprise,"['oh', 'right']",2
525,Right!,surprise,['right'],1
526,"Because you’re still seeing him and uh, he’s a good guy.",sadness,"['youre', 'still', 'seeing', 'uh', 'he', 'good', 'guy']",7
527,"I mean, I remember a time when",sadness,"['mean', 'remember', 'time']",3
528,Are you okay?,neutral,['okay'],1
529,"Yeah! Totally! Totally, and you?",joy,"['yeah', 'totally', 'totally']",3
530,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",joy,"['great', 'amazing', 'mean', 'last', 'time', 'dr', 'roger', 'came']",8
531,I bet he can.,neutral,['bet'],1
532,"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",neutral,"['yknow', 'dont', 'appointment', 'sure', 'could', 'use', 'physical', 'sure', 'youre', 'okay']",10
533,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",sadness,"['oh', 'yeah', 'yeah', 'dont', 'worry', 'ill', 'fine']",7
534,You got the clothes clean. Now that's the important part.,neutral,"['got', 'clothes', 'clean', 'thats', 'important', 'part']",6
535,"Oh, I guess. Except everything looks like jammies now.",neutral,"['oh', 'guess', 'except', 'everything', 'look', 'like', 'jammies']",7
536,"Whoa, I'm sorry. Excuse me. We had this cart.",anger,"['whoa', 'im', 'sorry', 'excuse', 'cart']",5
537,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",fear,"['yeah', 'reason', 'cant', 'baby']",4
538,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,"['oh', 'chandler', 'look', 'monica', 'meant', 'child', 'sure', 'gon', 'na', 'fine']",10
539,"oh, oh, yeah, ok, thanks.",joy,"['oh', 'oh', 'yeah', 'ok', 'thanks']",5
540,I can't believe    I didn't even think of that.,surprise,"['cant', 'believe', 'didnt', 'even', 'think']",5
541,I guess I was just so worried about having to...    come here and do... 'that'...,sadness,"['guess', 'worried', 'come']",3
542,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,"['parking', 'lot', 'taco', 'bell', 'cant', 'doctor', 'office']",7
543,"It was a ""Wendy's!!    """,anger,['wendys'],1
544,"...and then Zana, just let one rip!!",surprise,"['zana', 'let', 'one', 'rip']",4
545,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",disgust,"['look', 'enjoy', 'talking', 'people', 'went', 'high', 'school', 'cause', 'umm', 'maybe', 'could', 'talk', 'something', 'else']",14
546,"Like you, I don’t even know where you work?",surprise,"['like', 'dont', 'even', 'know', 'work']",5
547,Yeah.,neutral,['yeah'],1
548,"Yeah. Well, I think our second fight is going to be a",anger,"['yeah', 'well', 'think', 'second', 'fight', 'going']",6
549,Hey.,neutral,['hey'],1
550,Hey!,neutral,['hey'],1
551,"So, you stole my joke, and you stole my money.",anger,"['stole', 'joke', 'stole', 'money']",4
552,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",neutral,"['well', 'going', 'stick', 'atm', 'think', 'ill', 'show', 'sexy', 'teller', 'published', 'writer']",11
553,"Well, she is going to know that you stole the joke.",anger,"['well', 'going', 'know', 'stole', 'joke']",5
554,"Oh, what are you going to do, follow me down there?",anger,"['oh', 'going', 'follow']",3
555,Yeah!,anger,['yeah'],1
556,"Well, I’m not going to go now anyway .",neutral,"['well', 'im', 'going', 'go', 'anyway']",5
557,Okay .,neutral,['okay'],1
558,Here you go.,neutral,['go'],1
559,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",neutral,"['ah', 'gunther', 'cant', 'pay', 'right', 'im', 'working', 'ive', 'cut', 'luxury', 'like', 'uh', 'payin', 'stuff']",14
560,"Well, if you want, you can work here.",neutral,"['well', 'want', 'work']",3
561,"Uh, I don’t know.",neutral,"['uh', 'dont', 'know']",3
562,"Ya see, it’s just, see I was a regular on a soap opera y’know?",neutral,"['ya', 'see', 'see', 'regular', 'soap', 'opera', 'yknow']",7
563,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",sadness,"['go', 'plus', 'id', 'wait', 'friend']",5
564,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",neutral,"['okay', 'money', 'good', 'plus', 'get', 'stare', 'rachel', 'much', 'want']",9
565,What?!,surprise,[],0
566,Flexible hours.,neutral,"['flexible', 'hour']",2
567,Maybe I could be a waiter. Could I use the phone?,neutral,"['maybe', 'could', 'waiter', 'could', 'use', 'phone']",6
568,I have no name.,neutral,['name'],1
569,"All right, so, what are we supposed to call you?",neutral,"['right', 'supposed', 'call']",3
570,"Okay uh, for now, temporarily, you can call me, Clint.",neutral,"['okay', 'uh', 'temporarily', 'call', 'clint']",5
571,No way are you cool enough to pull of Clint.,disgust,"['way', 'cool', 'enough', 'pull', 'clint']",5
572,"Okay, so what name am I cool enough to pull off?",surprise,"['okay', 'name', 'cool', 'enough', 'pull']",5
573,"Umm, Gene.",neutral,"['umm', 'gene']",2
574,It’s Clint. It’s Clint!,anger,"['clint', 'clint']",2
575,"See you later, Gene.",neutral,"['see', 'later', 'gene']",3
576,"Bye, Gene.",neutral,"['bye', 'gene']",2
577,It’s Clint!,anger,['clint'],1
578,What’s up with Gene?,surprise,"['whats', 'gene']",2
579,Welcome to Las Vegas.,neutral,"['welcome', 'la', 'vega']",3
580,Thank you!  Enjoy your flight?,joy,"['thank', 'enjoy', 'flight']",3
581,"Yes, I did. Thank you very much, it was excellent.",joy,"['yes', 'thank', 'much', 'excellent']",4
582,Hope you had a nice flight.,neutral,"['hope', 'nice', 'flight']",3
583,"Ohh, it was the best!",joy,"['ohh', 'best']",2
584,"Oh, Larry.",neutral,"['oh', 'larry']",2
585,"Umm, do health inspectors work on commission?",neutral,"['umm', 'health', 'inspector', 'work', 'commission']",5
586,"No, bribes.",neutral,['bribe'],1
587,It's okay to laugh right?,joy,"['okay', 'laugh', 'right']",3
588,Come on Joey!!!,anger,"['come', 'joey']",2
589,"Rach, I told you everything I knew last night!",anger,"['rach', 'told', 'everything', 'knew', 'last', 'night']",6
590,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,"['look', 'big', 'deal', 'monica', 'chandler']",5
591,I can't believe you would say that!,sadness,"['cant', 'believe', 'would', 'say']",4
592,Sorry. Monica and Chandler are making love.,neutral,"['sorry', 'monica', 'chandler', 'making', 'love']",5
593,No! I mean come on! This is a,anger,"['mean', 'come']",2
594,I don't know.,neutral,"['dont', 'know']",2
595,Is he romantic with her?,joy,['romantic'],1
596,I don't know.,neutral,"['dont', 'know']",2
597,Are they in love?,joy,['love'],1
598,I don't know.,neutral,"['dont', 'know']",2
599,You don't know anything.,anger,"['dont', 'know', 'anything']",3
600,"Ohh, I know one thing!",joy,"['ohh', 'know', 'one', 'thing']",4
601,What?,joy,[],0
602,They did it right there on the couch.,neutral,"['right', 'couch']",2
603,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,"['excuse', 'look', 'weve', 'hour', 'lot', 'people', 'less', 'sick', 'friend', 'gone']",10
604,"I mean, that guy with the toe thing?",anger,"['mean', 'guy', 'toe', 'thing']",4
605,Who's he sleeping with?,neutral,"['who', 'sleeping']",2
606,"Oh, c'mon Dora, don't be mad...",neutral,"['oh', 'cmon', 'dora', 'dont', 'mad']",5
607,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,"['know', 'said', 'thing', 'didnt', 'mean', 'doesnt', 'mean', 'still', 'dont', 'love']",10
608,"Y'know, I feel like I've lost her..  Ba-!",joy,"['yknow', 'feel', 'like', 'ive', 'lost', 'ba']",6
609,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,"['see', 'molly', 'people', 'dont', 'understand', 'acting', 'discipline', 'take', 'lot', 'hard', 'work']",11
610,So where did you study?,neutral,['study'],1
611,"Oh, I didn't go to college.",neutral,"['oh', 'didnt', 'go', 'college']",4
612,"No, where did you study acting?",neutral,"['study', 'acting']",2
613,Molly ... people don't study acting ...,neutral,"['molly', 'people', 'dont', 'study', 'acting']",5
614,"Molly, ah, do you mind giving us just a minute?",neutral,"['molly', 'ah', 'mind', 'giving', 'u', 'minute']",6
615,"Sure, I'll go check on Emma.",neutral,"['sure', 'ill', 'go', 'check', 'emma']",5
616,Thanx.,neutral,['thanx'],1
617,Will the stable boy never get the princess??,sadness,"['stable', 'boy', 'never', 'get', 'princess']",5
618,"What do you think you're gonna do, have sex with her right here    on my couch?",disgust,"['think', 'youre', 'gon', 'na', 'sex', 'right', 'couch']",7
619,No ... the leather sticks to my ass.,disgust,"['leather', 'stick', 'as']",3
620,"You know, this isn't fair.",anger,"['know', 'isnt', 'fair']",3
621,What makes you think that I'm just gonna sleep with her and then blow her off?,anger,"['make', 'think', 'im', 'gon', 'na', 'sleep', 'blow']",7
622,Huh?,anger,['huh'],1
623,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,"['cant', 'guy', 'open', 'mind', 'possibility', 'actally', 'like', 'might', 'want', 'something', 'real']",11
624,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,"['look', 'truth', 'havent', 'felt', 'way', 'anyone', 'since', 'rachel', 'ok']",9
625,I didn't think I could ever love again.,sadness,"['didnt', 'think', 'could', 'ever', 'love']",5
626,Come on! Joe!,joy,"['come', 'joe']",2
627,"Hi, is Molly here?",neutral,"['hi', 'molly']",2
628,"Yeah, come on in. Molly?",neutral,"['yeah', 'come', 'molly']",3
629,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,"['hey', 'guy', 'tabatha', 'ill', 'see', 'tomorrow']",6
630,"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,"['ok', 'well', 'uh', 'joey', 'guess', 'problem']",6
631,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",joy,"['like', 'favorite', 'fairy', 'tale', 'come', 'true', 'princess', 'stable', 'boy', 'lesbian']",10
632,"And what’s cool is, the character is from Naples, right?",joy,"['whats', 'cool', 'character', 'naples', 'right']",5
633,Yeah.,neutral,['yeah'],1
634,My whole family’s from Naples!,joy,"['whole', 'family', 'naples']",3
635,"Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie",surprise,"['oh', 'thats', 'great', 'okay', 'well', 'ive', 'heard', 'everything', 'need', 'hear', 'need', 'uh', 'leslie']",13
636,"Joey, this is the awkward part.",joy,"['joey', 'awkward', 'part']",3
637,Oh!,surprise,['oh'],1
638,Hey right!,surprise,"['hey', 'right']",2
639,Not a problem.,neutral,['problem'],1
640,I totally understand.,neutral,"['totally', 'understand']",2
641,You need to y’know make sure I don’t have any horrible scars or tattoos.,neutral,"['need', 'yknow', 'make', 'sure', 'dont', 'horrible', 'scar', 'tattoo']",8
642,Don’t you worry. I have nothing to hide.,neutral,"['dont', 'worry', 'nothing', 'hide']",4
643,"So there you go, that’s me.",neutral,"['go', 'thats']",2
644,One hundred percent natural!,joy,"['one', 'hundred', 'percent', 'natural']",4
645,"I tell ya, that has never happened before.",fear,"['tell', 'ya', 'never', 'happened']",4
646,This room’s available.,neutral,"['room', 'available']",2
647,Okay!,joy,['okay'],1
648,Okay wait!,anger,"['okay', 'wait']",2
649,You listen to me!,anger,['listen'],1
650,You listen to me!,anger,['listen'],1
651,"Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,"['since', 'waiting', 'four', 'woman', 'thats', 'four', 'one', 'higher', 'number', 'centimeter', 'dilated', 'come', 'gone', 'baby']",14
652,I’m next!,anger,"['im', 'next']",2
653,It’s my turn!,anger,['turn'],1
654,It’s only fair!,anger,['fair'],1
655,And if you bring in one woman and she has her baby before me I’m going to sue you!,anger,"['bring', 'one', 'woman', 'baby', 'im', 'going', 'sue']",7
656,"Not this hospital, I’m going to sue you!",anger,"['hospital', 'im', 'going', 'sue']",4
657,And my husband  he’s a lawyer!,anger,"['husband', 'he', 'lawyer']",3
658,Uh Rach,neutral,"['uh', 'rach']",2
659,Go get back on that case honey!,anger,"['go', 'get', 'back', 'case', 'honey']",5
660,I don’t think the next patient is very far along.,neutral,"['dont', 'think', 'next', 'patient', 'far', 'along']",6
661,"Okay, well then bring her in.",neutral,"['okay', 'well', 'bring']",3
662,OH….MY….GAWD!!!,surprise,['ohmygawd'],1
663,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!",fear,"['rossrossrossross', 'stay', 'away', 'guy', 'guy', 'onedude', 'theyre', 'huge']",8
664,They don’t look any bigger than me!,neutral,"['dont', 'look', 'bigger']",3
665,"Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.",anger,"['well', 'maybe', 'thats', 'youre', 'closer', 'look', 'bigger']",7
666,I’m just going to say hi to the lads. All right?,neutral,"['im', 'going', 'say', 'hi', 'lad', 'right']",6
667,All right.,neutral,['right'],1
668,Okay.,neutral,['okay'],1
669,Hi.,neutral,['hi'],1
670,Whoa!  I kinda liked it.,joy,"['whoa', 'kinda', 'liked']",3
671,"Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!",anger,"['okay', 'know', 'ive', 'got', 'go', 'red', 'ross', 'yknow', 'red', 'ross']",10
672,I totally don’t know what you’re talking about.,neutral,"['totally', 'dont', 'know', 'youre', 'talking']",5
673,Come on! The time we were all waiting in line for,anger,"['come', 'time', 'waiting', 'line']",4
674,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,"['yknow', 'guy', 'lot', 'supportive', 'wanted', 'make', 'denim', 'furniture']",8
675,"No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.",neutral,"['pheebs', 'listen', 'decide', 'well', 'supportive', 'like', 'crazy']",7
676,We just want you to think it through.,neutral,"['want', 'think']",2
677,"Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?",neutral,"['yeah', 'honey', 'maybe', 'talk', 'somebody', 'who', 'baby', 'like', 'mom']",9
678,My mom never gave birth. Oh! But my birth mom did.,neutral,"['mom', 'never', 'gave', 'birth', 'oh', 'birth', 'mom']",7
679,"Umm, thank you for meeting with me.",neutral,"['umm', 'thank', 'meeting']",3
680,Thank you. All right.,neutral,"['thank', 'right']",2
681,"Come, sit.",neutral,"['come', 'sit']",2
682,Sit.,neutral,['sit'],1
683,Sit!,anger,['sit'],1
684,"Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.",neutral,"['umm', 'righty', 'get', 'started', 'justi', 'need', 'state', 'official', 'record', 'fact', 'frank', 'buffay']",12
685,Lucky sixes....,neutral,"['lucky', 'six']",2
686,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,"['everybody', 'paolo', 'paolo', 'want', 'meet', 'friend', 'monica']",7
687,Hi!,neutral,['hi'],1
688,And Joey....,neutral,['joey'],1
689,Hi!,neutral,['hi'],1
690,And Ross.,neutral,['ross'],1
691,Hi!,neutral,['hi'],1
692,He doesn't speak much English.,neutral,"['doesnt', 'speak', 'much', 'english']",4
693,Look at that!,surprise,['look'],1
694,"So, um... where did Paolo come from?",neutral,"['um', 'paolo', 'come']",3
695,"Oh... Italy, I think.",neutral,"['oh', 'italy', 'think']",3
696,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,"['mean', 'tonight', 'building', 'suddenly', 'life']",5
697,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,"['well', 'cat', 'cat', 'turned', 'paolos', 'cat']",6
698,"That, that is funny... .... and Rachel keeps touching him.",neutral,"['funny', 'rachel', 'keep', 'touching']",4
699,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,"['alright', 'looked', 'building', 'couldnt', 'find', 'kitty', 'anywhere']",7
700,"Oh, I found him. He was Paolo's cat.",neutral,"['oh', 'found', 'paolos', 'cat']",4
701,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,"['ah', 'well', 'go', 'last', 'know', 'im', 'guessing', 'since', 'nobody', 'told', 'paolo']",11
702,"Ah, Paolo, this is Phoebe.",neutral,"['ah', 'paolo', 'phoebe']",3
703,You betcha!,joy,['betcha'],1
704,"Okay, where in the hell did you get that?!",surprise,"['okay', 'hell', 'get']",3
705,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,"['mom', 'dad', 'drove', 'hospital', 'get', 'nose', 'fixed', 'swam', 'lake', 'fished']",10
706,That cup is mine!,anger,"['cup', 'mine']",2
707,"No it’s not! You want it, you’re gonna have to win it!",anger,"['want', 'youre', 'gon', 'na', 'win']",5
708,"All right, so are we not having dinner at all?",sadness,"['right', 'dinner']",2
709,Why?,sadness,[],0
710,Because I don't work at the Szechwan Dragon.,neutral,"['dont', 'work', 'szechwan', 'dragon']",4
711,"You really, really need to get some sleep, honey.",neutral,"['really', 'really', 'need', 'get', 'sleep', 'honey']",6
712,I know I do.,neutral,['know'],1
713,Hi.,neutral,['hi'],1
714,Hi.,neutral,['hi'],1
715,Guess what?,neutral,['guess'],1
716,They published my paper.,joy,"['published', 'paper']",2
717,"Oh, really, let me see, let me see.",joy,"['oh', 'really', 'let', 'see', 'let', 'see']",6
718,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,"['rach', 'look', 'oh', 'hi', 'strong', 'ross', 'skywalker', 'come', 'rescue']",9
719,"You know what this is, this is us getting ready for the prom.",neutral,"['know', 'u', 'getting', 'ready', 'prom']",5
720,Oh.,neutral,['oh'],1
721,What?! You got us evicted!!,anger,"['got', 'u', 'evicted']",3
722,I told you not to go down there!,anger,"['told', 'go']",2
723,Well he made Rachel cry!,disgust,"['well', 'made', 'rachel', 'cry']",4
724,Rachel always cries!,anger,"['rachel', 'always', 'cry']",3
725,That’s not true!,anger,"['thats', 'true']",2
726,"Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!",neutral,"['joey', 'go', 'suck', 'mean', 'suck', 'like', 'youve', 'never', 'sucked']",9
727,"All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.",neutral,"['right', 'ill', 'try', 'cant', 'stay', 'chandler', 'get', 'settled']",8
728,Go!!,anger,['go'],1
729,"All right, all right, all right.",neutral,"['right', 'right', 'right']",3
730,"I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.",neutral,"['mean', 'ill', 'check', 'first', 'ill', 'think', 'hell', 'cool']",8
731,"So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?",joy,"['he', 'nice', 'guy', 'really', 'think', 'mark', 'doesnt', 'want', 'anything', 'exchange', 'helping']",11
732,"Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.",neutral,"['well', 'assume', 'ill', 'take', 'shower', 'yknow', 'thats', 'true', 'job']",9
733,How ya feelin’?,neutral,"['ya', 'feelin']",2
734,"Well, my apartment isn’t there anymore, because I drank it.",neutral,"['well', 'apartment', 'isnt', 'anymore', 'drank']",5
735,Where’d you get too? We lost you after you opened up all the presents.,neutral,"['whered', 'get', 'lost', 'opened', 'present']",5
736,Yeah.,neutral,['yeah'],1
737,"Yeah, I ended up in the storage room, and not alone.",neutral,"['yeah', 'ended', 'storage', 'room', 'alone']",5
738,Woooo hoooo!!!,joy,"['woooo', 'hoooo']",2
739,"Ow, no ‘woo-hooing,’ no ‘woo-hooing.’",anger,"['ow', 'woohooing', 'woohooing']",3
740,"Why, what happened?",surprise,['happened'],1
741,"Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.",sadness,"['ah', 'fooled', 'around', 'joeys', 'sister', 'well', 'thats', 'worst', 'part']",9
742,What is the worse part?,neutral,"['worse', 'part']",2
743,I can’t remember which sister.,sadness,"['cant', 'remember', 'sister']",3
744,You see what men do! Don’t tell me men are not nice!  This is men!!,anger,"['see', 'men', 'dont', 'tell', 'men', 'nice', 'men']",7
745,What’s wrong with you?,anger,"['whats', 'wrong']",2
746,Nothing!,anger,['nothing'],1
747,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.",sadness,"['well', 'ii', 'got', 'blinding', 'pain', 'stomach', 'lifting', 'weight', 'uh', 'passed', 'uh', 'havent', 'able', 'stand', 'since']",15
748,"But um, I don’t think it’s anything serious.",neutral,"['um', 'dont', 'think', 'anything', 'serious']",5
749,This sounds like a hernia. You have to—you-you—Go to the doctor!,surprise,"['sound', 'like', 'hernia', 'toyouyougo', 'doctor']",5
750,No way!,anger,['way'],1
751,"‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!",anger,"['kay', 'look', 'go', 'doctor', 'anything', 'gon', 'na', 'thing', 'sticking', 'stomach']",10
752,Why did I have to start working out again?,disgust,"['start', 'working']",2
753,Damn you 15s!,anger,['damn'],1
754,It’s a trifle.,neutral,['trifle'],1
755,It’s got all of these layers.,neutral,"['got', 'layer']",2
756,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,"['first', 'there', 'layer', 'ladyfinger', 'layer', 'jam', 'custard', 'made', 'scratch']",9
757,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautÃ©ed with peas and onions, [Joey and Ross look like something’s wrong.]",neutral,"['joey', 'ross', 'make', 'impressed', 'face', 'raspberry', 'ladyfinger', 'beef', 'sauted', 'pea', 'onion', 'joey', 'ross', 'look', 'like', 'somethings', 'wrong']",17
758,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,"['little', 'custard', 'banana', 'put', 'whipped', 'cream', 'top']",7
