,Utterance,Emotion,tokens,token_len
302,Did it ever occur to you that I might just be that stupid?,anger,"['ever', 'occur', 'might', 'stupid']",4
303,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,"['ok', 'monica', 'know', 'one', 'thing', 'go']",6
304,Yeah!,surprise,['yeah'],1
305,I can’t say.,neutral,"['cant', 'say']",2
306,Why?!,surprise,[],0
307,Why not?,sadness,[],0
308,I can’t say because he’s famous.,neutral,"['cant', 'say', 'he', 'famous']",4
309,"Oh my God, who is it?!",surprise,"['oh', 'god']",2
310,"Phoebe, come on, you have to tell us.",anger,"['phoebe', 'come', 'tell', 'u']",4
311,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",neutral,"['okay', 'okay', 'james', 'brolin', 'james', 'brolin', 'father', 'baby']",8
312,As in Barbara Streisand’s husband James Brolin?,surprise,"['barbara', 'streisand', 'husband', 'james', 'brolin']",5
313,What?! Well he never said that to me!,surprise,"['well', 'never', 'said']",3
314,In,neutral,[],0
315,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,"['oh', 'life', 'oh', 'okay', 'chandler', 'worse']",6
316,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,"['man', 'must', 'cool', 'remembering', 'stuff', 'like', 'dont', 'past', 'life', 'memory']",10
317,Of course you don't sweetie. You're brand new.,neutral,"['course', 'dont', 'sweetie', 'youre', 'brand', 'new']",6
318,I know Monica's worst Thanksgiving.,neutral,"['know', 'monicas', 'worst', 'thanksgiving']",4
319,"Oh, let's not tell this story.",sadness,"['oh', 'let', 'tell', 'story']",4
320,"Oh, come on!",sadness,"['oh', 'come']",2
321,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,"['oh', 'know', 'know', 'one', 'joey', 'got', 'monicas', 'turkey', 'stuck', 'head']",10
322,What?! Joey got a turkey stuck on his head?!,surprise,"['joey', 'got', 'turkey', 'stuck', 'head']",5
323,"Hey, it's not like it sounds.",neutral,"['hey', 'like', 'sound']",3
324,It's,neutral,[],0
325,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,"['wendy', 'deal', 'yeah', 'promised', 'wendy', 'wendy', 'wendy']",7
326,Who was that?,neutral,[],0
327,Wendy bailed. I have no waitress.,sadness,"['wendy', 'bailed', 'waitress']",3
328,Oh... that's too bad. Bye bye.,sadness,"['oh', 'thats', 'bad', 'bye', 'bye']",5
329,Ten dollars an hour.,neutral,"['ten', 'dollar', 'hour']",3
330,No.,neutral,[],0
331,Twelve dollars an hour.,neutral,"['twelve', 'dollar', 'hour']",3
332,"Mon. I wish I could, but I've made plans to walk around.",neutral,"['mon', 'wish', 'could', 'ive', 'made', 'plan', 'walk', 'around']",8
333,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,"['know', 'rachel', 'ran', 'wedding']",4
334,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,"['put', 'roof', 'head', 'mean', 'nothing', 'twenty', 'dollar', 'hour']",8
335,Done.,joy,['done'],1
336,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,"['reactor', 'gon', 'na', 'blow', 'three', 'second', 'never', 'gon', 'na', 'make']",10
337,You’ve got to get out of here! Save yourself!,fear,"['youve', 'got', 'get', 'save']",4
338,No! I won’t leave you!,fear,"['wont', 'leave']",2
339,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,"['dont', 'worry', 'im', 'robot', 'im', 'machine']",6
340,No you’re not! Not to me!,anger,['youre'],1
341,Oh my God.,surprise,"['oh', 'god']",2
342,What?,neutral,[],0
343,I am,neutral,[],0
344,"Yeah, you’re great! Okay, let’s take it from",joy,"['yeah', 'youre', 'great', 'okay', 'let', 'take']",6
345,"No, I mean I was really acting my ass off.",joy,"['mean', 'really', 'acting', 'as']",4
346,"Yeah, I thought I was pretty good too.",joy,"['yeah', 'thought', 'pretty', 'good']",4
347,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,"['oh', 'yeah', 'youre', 'solid', 'yeah', 'youre']",6
348,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral,"['yknow', 'think', 'thats', 'enough', 'yeah', 'dont', 'want', 'rehearsed']",8
349,Fine!,anger,['fine'],1
350,I’ll do it without you!,anger,"['ill', 'without']",2
351,I don’t need you or anybody else!,anger,"['dont', 'need', 'anybody', 'else']",4
352,I’m gonna make it on my own!,anger,"['im', 'gon', 'na', 'make']",4
353,You’ll see!!,anger,"['youll', 'see']",2
354,You’ll,neutral,['youll'],1
355,I can't believe that Ross is gone. It is just so sad.,sadness,"['cant', 'believe', 'ross', 'gone', 'sad']",5
356,I didn't know Ross and you were so close.,surprise,"['didnt', 'know', 'ross', 'close']",4
357,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,"['werent', 'one', 'class', 'together', 'great', 'guy', 'talked', 'passionately', 'science', 'always', 'remembered']",11
358,I'm sure that would mean a lot to him.,neutral,"['im', 'sure', 'would', 'mean', 'lot']",5
359,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,"['heaven', 'door', 'im', 'sure', 'he', 'pressing', 'ear', 'listening', 'intently']",9
360,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,"['thought', 'many', 'time', 'calling', 'asking', 'guess', 'really', 'missed', 'chance']",9
361,But you didn't!,joy,['didnt'],1
362,I'm still alive!!,joy,"['im', 'still', 'alive']",3
363,"Kori, I know this is a big surprise for you.",joy,"['kori', 'know', 'big', 'surprise']",4
364,It's a long story but the things    you just said really made my day!,joy,"['long', 'story', 'thing', 'said', 'really', 'made', 'day']",7
365,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,"['mean', 'fact', 'mean', 'room', 'filled', 'people']",6
366,"You sick freak, who does that? I can't believe I had a crush on    you!",anger,"['sick', 'freak', 'cant', 'believe', 'crush']",5
367,Did you hear that? Kori Weston had a crush on me!!,joy,"['hear', 'kori', 'weston', 'crush']",4
368,We’ll do a quick check.,neutral,"['well', 'quick', 'check']",3
369,Okay.,neutral,['okay'],1
370,"So, eight days late huh?",surprise,"['eight', 'day', 'late', 'huh']",4
371,Yeah.,neutral,['yeah'],1
372,You must be a little uncomfortable.,neutral,"['must', 'little', 'uncomfortable']",3
373,"Eh, just a tad.",neutral,"['eh', 'tad']",2
374,"You’re about 80 percent effaced, so you’re on your way.",neutral,"['youre', 'percent', 'effaced', 'youre', 'way']",5
375,It still could last a little while longer.,neutral,"['still', 'could', 'last', 'little', 'longer']",5
376,If you’re anxious there are a few ways to help things along.,neutral,"['youre', 'anxious', 'way', 'help', 'thing', 'along']",6
377,Do them!!,anger,[],0
378,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",neutral,"['actually', 'theyre', 'thing', 'home', 'remedy', 'experience', 'ive', 'found', 'quite', 'effective']",10
379,"Well, we are ready to try anything.",neutral,"['well', 'ready', 'try', 'anything']",4
380,"Okay, there’s an herbal tea you can drink.",neutral,"['okay', 'there', 'herbal', 'tea', 'drink']",5
381,Okay.,neutral,['okay'],1
382,What is wrong with Emma?,sadness,"['wrong', 'emma']",2
383,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,"['oh', 'misunderstood', 'thought', 'moving', 'tulsa']",5
384,Anytime you're ready.,neutral,"['anytime', 'youre', 'ready']",3
385,"Ok, ok, here we go.",neutral,"['ok', 'ok', 'go']",3
386,"Ok, where am I talking to, here?",neutral,"['ok', 'talking']",2
387,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,"['mean', 'uh', 'well', 'one', 'way', 'seems', 'offer', 'certain', 'acoustical', 'advantage']",10
388,Just aim for the bump.,neutral,"['aim', 'bump']",2
389,"Ok, ok, ok, ok, here goes.",neutral,"['ok', 'ok', 'ok', 'ok', 'go']",5
390,"You know, I, you know, can't do this.",fear,"['know', 'know', 'cant']",3
391,"Uh, this is too weird.",disgust,"['uh', 'weird']",2
392,I feel stupid.,sadness,"['feel', 'stupid']",2
393,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,"['dont', 'fine', 'dont', 'susan']",4
394,"Hello, baby. Hello, hello.",joy,"['hello', 'baby', 'hello', 'hello']",4
395,"Oh, hi. It’s Mark.",neutral,"['oh', 'hi', 'mark']",3
396,Easy. Easy. You have to go to the hospital. Okay?,fear,"['easy', 'easy', 'go', 'hospital', 'okay']",5
397,"Okay, I do.",neutral,['okay'],1
398,Okay.,neutral,['okay'],1
399,I really do.,neutral,['really'],1
400,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,"['okay', 'im', 'gon', 'na', 'get', 'coat', 'illill', 'put', 'cab']",9
401,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,"['okay', 'oh', 'wait', 'waitwait', 'youre', 'gon', 'na', 'come']",8
402,Of course I am. I just have to make a call.,surprise,"['course', 'make', 'call']",3
403,Okay.,neutral,['okay'],1
404,Okay?,neutral,['okay'],1
405,Thank you.  Oww!!!! God!,surprise,"['thank', 'oww', 'god']",3
406,"What?! I wh-, what’s wrong?",fear,"['wh', 'whats', 'wrong']",3
407,"I’m sorry, I just can’t go to the hospital lookin’ like this.",disgust,"['im', 'sorry', 'cant', 'go', 'hospital', 'lookin', 'like']",7
408,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",neutral,"['pete', 'becker', 'circling', 'ring', 'look', 'like', 'he', 'trying', 'feel', 'oh', 'bruiser']",11
409,"Run! Run you crazy, rich freak!",fear,"['run', 'run', 'crazy', 'rich', 'freak']",5
410,"Oh, I can’t watch this.",fear,"['oh', 'cant', 'watch']",3
411,"Check it out, he’s winning!  Pete’s winning!",surprise,"['check', 'he', 'winning', 'petes', 'winning']",5
412,Really?!,surprise,['really'],1
413,No-o-o!!,fear,['nooo'],1
414,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear,"['uhoh', 'bruiser', 'becker', 'canvas', 'going', 'favourite', 'area']",7
415,Oh! Oh!,disgust,"['oh', 'oh']",2
416,"Wait, if that’s his favourite area, why is he being so mean to it?",surprise,"['wait', 'thats', 'favourite', 'area', 'mean']",5
417,"Well, this is ironic.",surprise,"['well', 'ironic']",2
418,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",neutral,"['last', 'two', 'boyfriend', 'richard', 'didnt', 'want', 'kid', 'look', 'pete', 'cant']",10
419,"Dude, you don’t have to brag! We got nothing here!!",anger,"['dude', 'dont', 'brag', 'got', 'nothing']",5
420,Should we tell Rachel there’s an empty private room right next door to hers?,neutral,"['tell', 'rachel', 'there', 'empty', 'private', 'room', 'right', 'next', 'door']",9
421,"We could, or we can have sex in it.",joy,"['could', 'sex']",2
422,"Well let me think about that, while I remove my pants!",joy,"['well', 'let', 'think', 'remove', 'pant']",5
423,I thought I was a complete idiot.,surprise,"['thought', 'complete', 'idiot']",3
424,"Hey, I’m with you. He even asked me if I thought you’d go out with him.",neutral,"['hey', 'im', 'even', 'asked', 'thought', 'youd', 'go']",7
425,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",disgust,"['oh', 'oh', 'think', 'im', 'gon', 'na', 'throw', 'little', 'bit', 'say']",10
426,I said no.,neutral,['said'],1
427,What?!,surprise,[],0
428,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,surprise,"['ii', 'figured', 'since', 'youre', 'pregnant', 'youre', 'gon', 'na', 'seeing', 'people']",10
429,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,"['okay', 'joey', 'first', 'kash', 'ford', 'people', 'second', 'say', 'told', 'pregnant']",10
430,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,neutral,"['didnt', 'tell', 'didnt', 'know', 'telling', 'people', 'back', 'thought', 'kash', 'still', 'people']",11
431,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",fear,"['goodgood', 'dont', 'tell', 'dont', 'tell', 'call', 'okay']",7
432,"Rach look, I really don’t think that’s such a great",sadness,"['rach', 'look', 'really', 'dont', 'think', 'thats', 'great']",7
433,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",joy,"['okay', 'go', 'ill', 'come', 'back', 'set', 'ill', 'meet', 'actor', 'ill', 'meet', 'em']",12
434,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",neutral,"['ohh', 'looking', 'joshua', 'gone', 'emily', 'free', 'go']",7
435,That’s okay.,neutral,"['thats', 'okay']",2
436,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",neutral,"['shes', 'still', 'enjoying', 'fake', 'party', 'uh', 'late', 'thing', 'planned']",9
437,Ah! Ah! I forgot my jacket!,anger,"['ah', 'ah', 'forgot', 'jacket']",4
438,You tell them to wait!,anger,"['tell', 'wait']",2
439,Okay. Wait! Wait!,neutral,"['okay', 'wait', 'wait']",3
440,Emily.,neutral,['emily'],1
441,Oh no-no-no! Oh-no!  No! No! Emily!,anger,"['oh', 'nonono', 'ohno', 'emily']",4
442,Hey. Call me when you get there. Okay?,neutral,"['hey', 'call', 'get', 'okay']",4
443,Okay.,neutral,['okay'],1
444,I know. You're the guy who wouldn't chip in for the handyman.,sadness,"['know', 'youre', 'guy', 'wouldnt', 'chip', 'handyman']",6
445,Nevermind!,anger,['nevermind'],1
446,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,"['ii', 'actually', 'thought', 'unfair', 'way', 'everyone', 'reacted', 'mean', 'moved']",9
447,Jen.,neutral,['jen'],1
448,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,"['jen', 'know', 'may', 'sound', 'little', 'uh', 'would', 'maybe', 'wan', 'na', 'grab', 'cup', 'coffee', 'sometime']",14
449,Sure! That would be nice.,joy,"['sure', 'would', 'nice']",3
450,Umm?,neutral,['umm'],1
451,Oh! My number is on there.  Give me a call.,joy,"['oh', 'number', 'give', 'call']",4
452,I will give you a call.,neutral,"['give', 'call']",2
453,I'll see you later.,neutral,"['ill', 'see', 'later']",3
454,Okay!,joy,['okay'],1
455,I forgot my paper.,neutral,"['forgot', 'paper']",2
456,"Here we go. Okay, brace yourselves.",neutral,"['go', 'okay', 'brace']",3
457,What?,neutral,[],0
458,Okay.,neutral,['okay'],1
459,Ow!,surprise,['ow'],1
460,Aren’t you gonna go?,neutral,"['arent', 'gon', 'na', 'go']",4
461,No. Thank you.,neutral,['thank'],1
462,"No, Rachel never pees in public restrooms.",neutral,"['rachel', 'never', 'pee', 'public', 'restroom']",5
463,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",neutral,"['well', 'never', 'paper', 'yknow', 'rule', 'tissue', 'tuschy', 'well', 'everybodys', 'going']",10
464,"No, y'know what don’t close it  ‘cause the... keys...are in there.",neutral,"['yknow', 'dont', 'close', 'cause', 'keysare']",5
465,"Oh, no-no-no-no-no-no!!",fear,"['oh', 'nononononono']",2
466,What’s going on?,neutral,"['whats', 'going']",2
467,My lighter’s in there!,fear,['lighter'],1
468,I promise.,neutral,['promise'],1
469,"Although, don’t feel like you can’t visit.",neutral,"['although', 'dont', 'feel', 'like', 'cant', 'visit']",6
470,"Hey, is, is, is Chandler here?",neutral,"['hey', 'chandler']",2
471,"No, no he’s not.",neutral,['he'],1
472,"You guys, Joey just saw Janice kissing her ex-husband.",surprise,"['guy', 'joey', 'saw', 'janice', 'kissing', 'exhusband']",6
473,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",surprise,"['going', 'mean', 'going', 'tell', 'chandler']",5
474,"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,"['well', 'thinking', 'think', 'best', 'way', 'would']",6
475,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.",neutral,"['joey', 'cant', 'keep', 'know', 'tell']",5
476,"It’ll kill him. I mean it’ll, it’ll just kill him.",fear,"['itll', 'kill', 'mean', 'itll', 'itll', 'kill']",6
477,"Well, you could wait ‘til I go to the dentist, maybe",neutral,"['well', 'could', 'wait', 'til', 'go', 'dentist', 'maybe']",7
478,"Hey, what are you doing here?",neutral,['hey'],1
479,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,"['well', 'oh', 'ah', 'wondering', 'split', 'get', 'tape', 'half', 'last', 'episode']",10
480,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.",neutral,"['ah', 'yeah', 'susan', 'mexico', 'hostage', 'coming', 'home']",7
481,Where’s Ben?,neutral,"['wheres', 'ben']",2
482,He’s sleeping.,neutral,"['he', 'sleeping']",2
483,"Ahh.  Ooh, is this a ah, is this a bad time?",surprise,"['ahh', 'ooh', 'ah', 'bad', 'time']",5
484,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",joy,"['umm', 'yeah', 'actually', 'susans', 'gon', 'na', 'home', 'minute', 'kinda', 'anniversary']",10
485,"Oh! I thought you guys got married in uh, January?",surprise,"['oh', 'thought', 'guy', 'got', 'married', 'uh', 'january']",7
486,It’s not that kind of anniversary.,neutral,"['kind', 'anniversary']",2
487,Ah!  Oh.,surprise,"['ah', 'oh']",2
488,Sooo!! Anyway...,neutral,"['sooo', 'anyway']",2
489,Where are we gonna find a tiny little hat?,neutral,"['gon', 'na', 'find', 'tiny', 'little', 'hat']",6
490,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!",joy,"['oh', 'oh', 'oh', 'ill', 'get', 'rainy', 'day', 'bear']",8
491,"Because he’ll know what to do?  Oh my God, you’re a genius!",joy,"['hell', 'know', 'oh', 'god', 'youre', 'genius']",6
492,"Oh God, oh God, it’s sowed on though.",fear,"['oh', 'god', 'oh', 'god', 'sowed', 'though']",6
493,Give it. Give it.,neutral,"['give', 'give']",2
494,Okay.,neutral,['okay'],1
495,Oh!!,surprise,['oh'],1
496,"Oh, it’s just like a bloodbath in here today.",sadness,"['oh', 'like', 'bloodbath', 'today']",4
497,Please. This is so your fault.,anger,"['please', 'fault']",2
498,"How, how is this my fault?",surprise,['fault'],1
499,"Look, Carol never threw me out of a room before you came along.",anger,"['look', 'carol', 'never', 'threw', 'room', 'came', 'along']",7
500,"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,"['yeah', 'well', 'there', 'lot', 'thing', 'carol', 'never', 'came', 'along']",9
501,"Hey, hey, ok, all right, that's it!",anger,"['hey', 'hey', 'ok', 'right', 'thats']",5
502,Get in here.,anger,['get'],1
503,Come on.,neutral,['come'],1
504,"My god, you guys, I don't believe you.",anger,"['god', 'guy', 'dont', 'believe']",4
505,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger,"['child', 'coming', 'world', 'building', 'negative', 'fighting', 'noise', 'first', 'thing', 'hearing']",10
506,"So just stop all the yelling, just stop it!",anger,"['stop', 'yelling', 'stop']",3
507,"Yeah, Susan.",neutral,"['yeah', 'susan']",2
508,"Don't make me do this again, I don't like my voice like this.",anger,"['dont', 'make', 'dont', 'like', 'voice', 'like']",6
509,"Ok, who wants to hear something ironic?",neutral,"['ok', 'want', 'hear', 'something', 'ironic']",5
510,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",surprise,"['oh', 'ooh', 'joey', 'sign', 'son', 'bitch']",6
511,I didn’t do that! Who would’ve done that?!,surprise,"['didnt', 'wouldve', 'done']",3
512,Son of a bitch!,anger,"['son', 'bitch']",2
513,"Okay, maybe ask this guy.",neutral,"['okay', 'maybe', 'ask', 'guy']",4
514,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral,"['oh', 'mention', 'carl', 'guy', 'hired', 'identical', 'twin', 'medical', 'research', 'project']",10
515,"Y’know sometimes the good ideas are just right in front of you, aren’t they?",joy,"['yknow', 'sometimes', 'good', 'idea', 'right', 'front', 'arent']",7
516,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",neutral,"['okay', 'know', 'sound', 'crazy', 'think', 'might', 'work', 'yknow', 'problem', 'carls', 'acting']",11
517,The,neutral,[],0
518,"Yeah, he’s the reason I didn’t get that big",neutral,"['yeah', 'he', 'reason', 'didnt', 'get', 'big']",6
519,"Hey, uh can I get a little piece of that cake?",neutral,"['hey', 'uh', 'get', 'little', 'piece', 'cake']",6
520,Pizza!! We like Pizza!! Get out!!!,anger,"['pizza', 'like', 'pizza', 'get']",4
521,"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",neutral,"['hey', 'monica', 'there', 'customer', 'want', 'complement', 'chef', 'let']",8
522,"Sure, I love this part!",joy,"['sure', 'love', 'part']",3
523,Come on in.,neutral,['come'],1
524,"Really? In the moment, I really wanted to kiss you too. In the moment.",joy,"['really', 'moment', 'really', 'wanted', 'kiss', 'moment']",6
525,"In the moment, yeah.",neutral,"['moment', 'yeah']",2
526,But only in the moment. So do ya wanna kiss again?,joy,"['moment', 'ya', 'wan', 'na', 'kiss']",5
527,"Sure, New Year’s Eve is only two weeks away. Can you wait?",neutral,"['sure', 'new', 'year', 'eve', 'two', 'week', 'away', 'wait']",8
528,No.,neutral,[],0
529,Me neither.,neutral,['neither'],1
530,"3, 2,",neutral,[],0
531,"Joey, you don’t have to count down every time we kiss.",joy,"['joey', 'dont', 'count', 'every', 'time', 'kiss']",6
532,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",joy,"['uh', 'yeah', 'okay', 'except', 'sorta', 'felt', 'like', 'needed', 'couple', 'second', 'get', 'ready']",12
533,Alright. Phoebe?,neutral,"['alright', 'phoebe']",2
534,"Okay, okay.",neutral,"['okay', 'okay']",2
535,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy,"['omnipotent', 'day', 'would', 'want', 'um', 'world', 'peace', 'hunger', 'good', 'thing', 'rainforestand', 'bigger', 'boob']",13
536,"Yeah, see.. you took mine. Chandler, what about you?",neutral,"['yeah', 'see', 'took', 'mine', 'chandler']",5
537,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,"['uh', 'omnipotent', 'day', 'id', 'make', 'omnipotent', 'forever']",7
538,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust,"['see', 'there', 'always', 'one', 'guy', 'wish', 'id', 'wish', 'three', 'wish']",10
539,"Hey Joey. Hi. Hey, buddy.",neutral,"['hey', 'joey', 'hi', 'hey', 'buddy']",5
540,"Hey, Joey, what would you do if you were omnipotent?",neutral,"['hey', 'joey', 'would', 'omnipotent']",4
541,Probably kill myself!,sadness,"['probably', 'kill']",2
542,..Excuse me?,surprise,['excuse'],1
543,"Hey, if Little Joey's dead, then I got no reason to live!",sadness,"['hey', 'little', 'joeys', 'dead', 'got', 'reason', 'live']",7
544,"Joey, uh-",surprise,"['joey', 'uh']",2
545,You,neutral,[],0
546,I’m sorry.,sadness,"['im', 'sorry']",2
547,"Joey, onstage!",anger,"['joey', 'onstage']",2
548,Well can you at least stay to the end of the play?,sadness,"['well', 'least', 'stay', 'end', 'play']",5
549,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness,"['mean', 'ill', 'go', 'airport', 'ya', 'ii', 'wan', 'na', 'say', 'good', 'bye']",11
550,Where are you Vic?,neutral,['vic'],1
551,Flight’s in an hour. I-I gotta go.,sadness,"['flight', 'hour', 'ii', 'got', 'ta', 'go']",6
552,Vic! Vic!,anger,"['vic', 'vic']",2
553,In a minute!!,anger,['minute'],1
554,So this is it? Victor?,sadness,['victor'],1
555,"Yeah, I guess it is.",sadness,"['yeah', 'guess']",2
556,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",sadness,"['listen', 'ah', 'got', 'ta', 'say', 'good', 'bye', 'andand', 'got', 'ta', 'say', 'quick', 'cause', 'killing']",14
557,"One thing you gotta know, is that I will never forget you.",sadness,"['one', 'thing', 'got', 'ta', 'know', 'never', 'forget']",7
558,"But, you’ve got things you have to do now, and so do I.",sadness,"['youve', 'got', 'thing']",3
559,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",sadness,"['im', 'gon', 'na', 'get', 'spaceship', 'im', 'gon', 'na', 'go', 'blargon', 'search', 'alternative', 'fuel']",13
560,"But when I return, 200 years from now, you’ll be long gone.",sadness,"['return', 'year', 'youll', 'long', 'gone']",5
561,But I won’t have aged at all.,neutral,"['wont', 'aged']",2
562,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",neutral,"['tell', 'greatgreatgranddaughter', 'look', 'adrienne', 'baby', 'im', 'gon', 'na', 'want', 'meet']",10
563,"So long, Vic!",sadness,"['long', 'vic']",2
564,Nooo Way! The most romantic song ever is,neutral,"['nooo', 'way', 'romantic', 'song', 'ever']",5
565,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,"['see', 'ii', 'think', 'one', 'elton', 'john', 'wrote', 'um', 'guy']",9
566,"What song was that, Pheebs?",neutral,"['song', 'pheebs']",2
567,Hi Monica!,joy,"['hi', 'monica']",2
568,Hey Mon!,joy,"['hey', 'mon']",2
569,Hey Mon!,joy,"['hey', 'mon']",2
570,"Oh my God, has she slept at all?",surprise,"['oh', 'god', 'slept']",3
571,Nope.,neutral,['nope'],1
572,"No, it's been three nights in a row.",neutral,"['three', 'night', 'row']",3
573,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,"['yeah', 'finally', 'stopped', 'cry', 'yesterday', 'found', 'one', 'richards', 'cigar', 'butt', 'terrace']",11
574,"Oh, okay that explains it.",neutral,"['oh', 'okay', 'explains']",3
575,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,"['got', 'call', 'two', 'morning', 'could', 'hear', 'like', 'high', 'squeaky', 'sound', 'thought', 'okay', 'like', 'mouse', 'opossum']",15
576,But then I realized where would a mouse or a opossum get the money to make the phone call.,joy,"['realized', 'would', 'mouse', 'opossum', 'get', 'money', 'make', 'phone', 'call']",9
577,"So uh, man, are you gonna go to the play with me tonight?",neutral,"['uh', 'man', 'gon', 'na', 'go', 'play', 'tonight']",7
578,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,"['yknow', 'dont', 'know', 'comfortable', 'going', 'see', 'hot', 'sex', 'guy', 'girlfriend']",10
579,"Yeah, I know but",neutral,"['yeah', 'know']",2
580,"Oh no-no-no, I’m there.",neutral,"['oh', 'nonono', 'im']",3
581,Hey!,surprise,['hey'],1
582,Hey Mon! Want some pancakes?,joy,"['hey', 'mon', 'want', 'pancake']",4
583,You made pancakes?,surprise,"['made', 'pancake']",2
584,Yep! Grab a plate.,joy,"['yep', 'grab', 'plate']",3
585,"No-no, stay right there.  Gettin’ closer.",neutral,"['nono', 'stay', 'right', 'gettin', 'closer']",5
586,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",neutral,"['okay', 'okay', 'dont', 'worry', 'also', 'cereal', 'muffin', 'waffle']",8
587,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",neutral,"['listen', 'also', 'uh', 'watching', 'game', 'saturday', 'night', 'people', 'want', 'come']",10
588,Oh yeah!,joy,"['oh', 'yeah']",2
589,"Yes, if the foxhole was lined with sandwiches.",neutral,"['yes', 'foxhole', 'lined', 'sandwich']",4
590,"Yeah, hero sandwiches.",neutral,"['yeah', 'hero', 'sandwich']",3
591,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,"['well', 'know', 'im', 'pacifist', 'im', 'interested', 'war', 'way']",8
