,Utterance,Emotion,Act,Tokens,Length
95708, It's a beautiful drive . ,4,1,"['beautiful', 'drive']",2
95709, Where are the keys ? ,0,2,['key'],1
95710," Just a moment , sir . We have to finish filling out the forms . ",0,1,"['moment', 'sir', 'finish', 'filling', 'form']",5
95711,Gary . Could you type up this report for me ? I have to take off early this afternoon . ,0,3,"['gary', 'could', 'type', 'report', 'take', 'early', 'afternoon']",7
95712, Sure . Just leave it to me . I'll finish it . ,4,4,"['sure', 'leave', 'ill', 'finish']",4
95713,Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover . ,0,1,"['look', 'show', 'tv', 'watching', 'food', 'show', 'famous', 'seafood', 'restaurant', 'really', 'want', 'eat', 'restaurant', 'seafood', 'lover']",15
95714," Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . ",0,3,"['speaking', 'seafood', 'mouth', 'watering', 'let', 'go', 'seafood', 'restaurant', 'neighborhood']",9
95715, Sound great . Let's go ! ,4,4,"['sound', 'great', 'let', 'go']",4
95716, Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . ,0,3,"['look', 'crystal', 'clear', 'fridge', 'see', 'many', 'kind', 'seafood', 'look', 'fresh', 'delicious']",11
95717, True . I would like to have some salmon sashimi and a roast salmon head . ,0,4,"['true', 'would', 'like', 'salmon', 'sashimi', 'roast', 'salmon', 'head']",8
95718, You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . ,0,1,"['sound', 'like', 'seafood', 'expert', 'would', 'like', 'stirfried', 'squid', 'steamed', 'shrimp']",10
95719, You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . ,0,1,"['bad', 'well', 'also', 'want', 'steamed', 'lobster', 'really', 'taste', 'like', 'heaven']",10
95720, Let's go into the restaurant and find a table to order some food . ,0,3,"['let', 'go', 'restaurant', 'find', 'table', 'order', 'food']",7
95721, Wait . Let me tell the lady what we would like to order in front of the seafood fridge first . ,0,4,"['wait', 'let', 'tell', 'lady', 'would', 'like', 'order', 'front', 'seafood', 'fridge', 'first']",11
95722, OK . I will wait for you inside the restaurant ,0,1,"['ok', 'wait', 'inside', 'restaurant']",4
95723, Do you think we should try some deep fried oysters ? ,0,2,"['think', 'try', 'deep', 'fried', 'oyster']",5
95724,Where do you want to go ? ,0,2,"['want', 'go']",2
95725, I'm going to the hospital . ,0,1,"['im', 'going', 'hospital']",3
95726, Get in . I'll take you . ,0,3,"['get', 'ill', 'take']",3
95727, About how much will it cost ? ,0,2,"['much', 'cost']",2
95728, It will cost you $ 10 . ,0,1,['cost'],1
95729," By the way , what's the time ? ",0,2,"['way', 'whats', 'time']",3
95730," You can see the time on the meter . I have radio time , you know . ",0,1,"['see', 'time', 'meter', 'radio', 'time', 'know']",6
95731, It's a quarter to 12 . Could you please drive a little faster ? ,0,3,"['quarter', 'could', 'please', 'drive', 'little', 'faster']",6
95732, Certainly . ,0,4,['certainly'],1
95733,You're made a good choice . This china tea set is unusual . ,0,1,"['youre', 'made', 'good', 'choice', 'china', 'tea', 'set', 'unusual']",8
95734, Where was it from ? ,0,2,[],0
95735, It was made in Jingdezhen . ,0,1,"['made', 'jingdezhen']",2
95736, Jingdezhen ? Isn't it called ' the capital of porcelain ' ? ,0,2,"['jingdezhen', 'isnt', 'called', 'capital', 'porcelain']",5
95737, You are right . ,0,1,['right'],1
95738, This is the very thing I've been dreaming of . ,4,1,"['thing', 'ive', 'dreaming']",3
95739, It is the best quality porcelain-the famous egg-shell China . ,0,1,"['best', 'quality', 'porcelainthe', 'famous', 'eggshell', 'china']",6
95740, It must be most precious . ,4,1,"['must', 'precious']",2
95741, But it is really worth the price . ,0,1,"['really', 'worth', 'price']",3
95742,"Hello , Miao Li , Where are you going ? ",0,2,"['hello', 'miao', 'li', 'going']",4
95743," Hello , I am going to the store to buy some fruit . ",0,1,"['hello', 'going', 'store', 'buy', 'fruit']",5
95744," Oh , Would you do me a favor ? ",0,3,"['oh', 'would', 'favor']",3
95745, Yes ? ,0,2,['yes'],1
95746, Please mail this letter for me on your way to the store . ,0,3,"['please', 'mail', 'letter', 'way', 'store']",5
95747, Sure . Do you want it to be registered ? ,0,2,"['sure', 'want', 'registered']",3
95748," Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . ",0,1,"['yes', 'think', 'picture', 'would', 'great', 'pity', 'lost']",7
95749," Yes , I will be glad to mail your letter . ",0,1,"['yes', 'glad', 'mail', 'letter']",4
95750, Thanks . ,4,1,['thanks'],1
95751, you are welcome . ,4,1,['welcome'],1
95752,"I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? ",0,2,"['cell', 'phone', 'car', 'probably', 'floor', 'passenger', 'sidewhy', 'dont', 'get', 'call', 'police']",11
95753, Alright . ,0,1,['alright'],1
95754, It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ,3,3,"['doesnt', 'work', 'look', 'like', 'broken', 'need', 'get', 'hospital', 'drive']",9
95755," Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . ",0,3,"['oh', 'yeah', 'better', 'make', 'police', 'report', 'first', 'go', 'hospital']",9
95756, Damn it ! I'm injured here . We could wait all day for the police . ,1,4,"['damn', 'im', 'injured', 'could', 'wait', 'day', 'police']",7
95757," Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . ",0,3,"['well', 'youll', 'wait', 'im', 'going', 'move', 'car', 'police', 'arrive', 'ill', 'go', 'one', 'house', 'use', 'phone', 'dont', 'worry', 'youll', 'get', 'hospital', 'time']",21
95758, It really hurts . ,0,4,"['really', 'hurt']",2
95759," Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? ",0,2,"['yes', 'maybe', 'doesbut', 'youre', 'going', 'drive', 'like', 'get', 'used', 'little', 'physical', 'pain', 'know', 'mean']",14
95760, To hell with you . The accident was your fault . ,1,1,"['hell', 'accident', 'fault']",3
95761," I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? ",0,2,"['im', 'afraid', 'wasnt', 'police', 'get', 'also', 'see', 'wasnt', 'enough', 'bickering', 'im', 'going', 'go', 'find', 'phonedon', 'move', 'arm', 'im', 'gone', 'alright']",20
95762, To hell with you . ,1,1,['hell'],1
95763,"Good morning . Vane Theater , at your service . ",0,1,"['good', 'morning', 'vane', 'theater', 'service']",5
95764, Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ? ,0,2,"['hello', 'im', 'thinking', 'watching', 'chinese', 'traditional', 'opera', 'foreign', 'girl', 'whats', 'weekend']",11
95765," Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . ",0,1,"['well', 'charity', 'performance', 'saturday', 'night', 'also', 'solo', 'concert', 'opera', 'star', 'sunday', 'night']",12
95766, It's a good thing that I have choices here . Can you tell me about the one on Saturday ? ,0,3,"['good', 'thing', 'choice', 'tell', 'one', 'saturday']",6
95767, Sure . It's to raise money for the homeless . ,0,4,"['sure', 'raise', 'money', 'homeless']",4
95768, What about the performance itself ? ,0,2,['performance'],1
95769," Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . ",0,1,"['oh', 'reserved', 'opera', 'named', 'monkey', 'creates', 'havoc', 'heaven']",8
95770," Wow , a story about the clever Monkey King . It's a classic and children's favorite . ",0,1,"['wow', 'story', 'clever', 'monkey', 'king', 'classic', 'childrens', 'favorite']",8
95771, It surely is . And the cast is really the best . ,0,1,"['surely', 'cast', 'really', 'best']",4
95772, Wonderful ! How much is the ticket ? ,4,2,"['wonderful', 'much', 'ticket']",3
95773," The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . ",0,1,"['price', 'varies', 'according', 'seat', 'front', 'middle', 'back']",7
95774,All right . I want to bring everybody back on this subject . When can we start working on this ? ,0,2,"['right', 'want', 'bring', 'everybody', 'back', 'subject', 'start', 'working']",8
95775," Well , we could probably get started with a preparatory meeting this afternoon at 2:00 . ",0,3,"['well', 'could', 'probably', 'get', 'started', 'preparatory', 'meeting', 'afternoon']",8
95776," I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 ",0,4,"['tell', 'available', 'get', 'started', 'ill', 'come', 'around']",7
95777, That's fine with me . How much time are we going to have to work on this ? ,0,2,"['thats', 'fine', 'much', 'time', 'going', 'work']",6
95778," Perhaps one year , I'm not sure . ",0,1,"['perhaps', 'one', 'year', 'im', 'sure']",5
95779,What dressing would you like on the salad ? ,0,2,"['dressing', 'would', 'like', 'salad']",4
95780," French dressing , please . ",0,1,"['french', 'dressing', 'please']",3
95781, I beg your pardon ? ,0,2,"['beg', 'pardon']",2
95782," Oh , French dressing . ",0,1,"['oh', 'french', 'dressing']",3
95783," Sorry , it's not available now.Anything else ? ",0,2,"['sorry', 'available', 'nowanything', 'else']",4
95784, We still prefer French dressing . ,0,1,"['still', 'prefer', 'french', 'dressing']",4
95785,Could I have some fish ? ,0,3,"['could', 'fish']",2
95786, Certainly . And what vegetables would you like ? ,4,2,"['certainly', 'vegetable', 'would', 'like']",4
95787," Oh , spinach , I think . ",0,1,"['oh', 'spinach', 'think']",3
95788," Fine , And what about something to drink ? ",0,3,"['fine', 'something', 'drink']",3
95789," Just a beer , please . ",0,4,"['beer', 'please']",2
95790, Good . Thank you.sir . ,4,1,"['good', 'thank', 'yousir']",3
95791, Would you like to have some more beer ? ,0,3,"['would', 'like', 'beer']",3
95792," No , thanks . I ' Ve had enough . I'll have my bill , please . ",4,4,"['thanks', 'enough', 'ill', 'bill', 'please']",5
95793, Of course . Please wait a moment . I'll go and get it . ,0,3,"['course', 'please', 'wait', 'moment', 'ill', 'go', 'get']",7
95794, Thank you . ,4,4,['thank'],1
95795,"Hi , George . I'm going to have a job interview next week . Could you give me some advice ? ",0,3,"['hi', 'george', 'im', 'going', 'job', 'interview', 'next', 'week', 'could', 'give', 'advice']",11
95796," Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . ",0,3,"['sure', 'first', 'important', 'late', 'job', 'interviewer', 'usually', 'think', 'highly', 'candidate', 'arrives', 'ten', 'minute', 'appointed', 'time', 'explain', 'could', 'find', 'place', 'heavy', 'traffic']",21
95797," Yeah , that's very important . ",0,4,"['yeah', 'thats', 'important']",3
95798," So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . ",0,3,"['better', 'explore', 'place', 'day', 'time', 'look', 'around', 'see', 'employee', 'wearing', 'next', 'day', 'arrive', 'early', 'appointment']",15
95799, I ’ ll try my best to make a good impression on the interviewer . ,0,4,"['try', 'best', 'make', 'good', 'impression', 'interviewer']",6
95800," That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ",0,3,"['right', 'need', 'create', 'good', 'image', 'limited', 'time', 'usually', 'minute']",9
95801, It ’ s always easier to say something than to do it . ,0,4,"['always', 'easier', 'say', 'something']",4
95802," It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . ",0,3,"['difficult', 'make', 'good', 'impression', 'example', 'take', 'care', 'appear', 'wellgroomed', 'modestly', 'dressed', 'avoid', 'extreme', 'elaborate', 'casual', 'style', 'put', 'level', 'applicant', 'make', 'interviewer', 'consider', 'important', 'qualification']",24
95803, But I love wearing T-shirts and jeans . ,0,4,"['love', 'wearing', 'tshirts', 'jean']",4
95804," I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . ",0,3,"['advise', 'wear', 'casual', 'style', 'going', 'interview', 'informal', 'clothes', 'well', 'torn', 'jean', 'dirty', 'shoe', 'convey', 'impression', 'serious', 'job', 'may', 'casual', 'work', 'clothes']",21
95805, It ’ s a pity that I cannot afford more expensive clothes . ,0,4,"['pity', 'afford', 'expensive', 'clothes']",4
95806," You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . ",0,3,"['misunderstood', 'clothes', 'colorful', 'expensive', 'suggest', 'understand', 'behavior', 'appropriate', 'job', 'snobbish', 'frivolous']",11
95807, I know what you mean . I ought to wear right clothes at the right time . ,0,4,"['know', 'mean', 'ought', 'wear', 'right', 'clothes', 'right', 'time']",8
95808, You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement . ,0,3,"['got', 'way', 'gain', 'respect', 'interviewer', 'confidence', 'judgement']",7
95809, It seems that ' clothes make the man ' . ,0,4,"['seems', 'clothes', 'make', 'man']",4
95810," It may not be true , but the first and lasting impression of you is determined by your clothes and behavior . ",0,3,"['may', 'true', 'first', 'lasting', 'impression', 'determined', 'clothes', 'behavior']",8
95811,"The boss announces the pay raise today , right ? How much do you think we'll get ? ",0,2,"['bos', 'announces', 'pay', 'raise', 'today', 'right', 'much', 'think', 'well', 'get']",10
95812, No idea . Your guess is as good as mine . ,0,1,"['idea', 'guess', 'good', 'mine']",4
95813, It better be more than last year . ,0,1,"['better', 'last', 'year']",3
95814," Well , anything is better than nothing . Wait and see . ",0,1,"['well', 'anything', 'better', 'nothing', 'wait', 'see']",6
95815,"I'm sorry , our appointment has to be changed . ",0,3,"['im', 'sorry', 'appointment', 'changed']",4
95816, What a pity ! ,0,1,['pity'],1
95817," If you don't mind , may we put it off to the next day ? ",0,3,"['dont', 'mind', 'may', 'put', 'next', 'day']",6
95818, That's OK . ,0,4,"['thats', 'ok']",2
95819,"Good day ! Welcome to Lincoln Bank , how may we assist you ? ",0,2,"['good', 'day', 'welcome', 'lincoln', 'bank', 'may', 'assist']",7
95820, Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates . ,0,3,"['hello', 'need', 'find', 'receipt', 'proceeds', 'arrived', 'im', 'felix', 'wasserman', 'associate']",10
95821, Thanks . Have you got the L / C number ? ,0,2,"['thanks', 'got', 'l', 'c', 'number']",5
95822, It's NX567822100007 . ,0,1,['nx'],1
95823, Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving . ,0,4,"['hang', 'tick', 'ill', 'check', 'im', 'sorry', 'record', 'arriving']",8
95824," OK , thanks for checking . Could you give me a ring when it arrives , please ? ",0,3,"['ok', 'thanks', 'checking', 'could', 'give', 'ring', 'arrives', 'please']",8
95825, No problem . I'll be in touch as soon as it comes in . ,0,4,"['problem', 'ill', 'touch', 'soon', 'come']",5
95826,May I help you ? ,0,2,"['may', 'help']",2
95827," Yes . I have to stay in your cry for just one day , can you suggest a short tour ? ",0,2,"['yes', 'stay', 'cry', 'one', 'day', 'suggest', 'short', 'tour']",8
95828, Are you interested in the natural landscape or the human landscape ? ,0,2,"['interested', 'natural', 'landscape', 'human', 'landscape']",5
95829, I would prefer the first one . ,0,1,"['would', 'prefer', 'first', 'one']",4
95830, Sure . We have a one-day trip along the river . It's quite beautiful . ,0,3,"['sure', 'oneday', 'trip', 'along', 'river', 'quite', 'beautiful']",7
95831,"Hello , Sir . How can we help you today ? ",0,2,"['hello', 'sir', 'help', 'today']",4
95832," I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . ",0,3,"['need', 'find', 'information', 'l', 'c', 'would', 'like', 'outline', 'responsibility', 'beneficiary', 'please']",11
95833," OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . ",0,1,"['ok', 'start', 'condition', 'specified', 'buyer', 'may', 'include', 'insurance', 'form', 'way', 'bill', 'bill', 'lading', 'custom', 'form', 'various', 'certificate']",17
95834," OK , got it . Is there anything else I need to know before we go ahead ? ",0,2,"['ok', 'got', 'anything', 'else', 'need', 'know', 'go', 'ahead']",8
95835," Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . ",0,1,"['effect', 'basic', 'letter', 'credit', 'financial', 'contract', 'bank', 'bank', 'customer', 'beneficiary', 'contract', 'involves', 'transfer', 'good', 'service', 'fund']",16
95836," That sounds fine , thanks for that . Let's go ahead ! ",4,3,"['sound', 'fine', 'thanks', 'let', 'go', 'ahead']",6
95837,911 emergency . What is the problem ? ,0,2,"['emergency', 'problem']",2
95838, I would like to report a break-in . ,0,3,"['would', 'like', 'report', 'breakin']",4
95839, When was this break-in ? ,0,2,['breakin'],1
95840, I believe it happened last night . ,0,1,"['believe', 'happened', 'last', 'night']",4
95841, Where was the break-in ? ,0,2,['breakin'],1
95842, It happened at my house . ,0,1,"['happened', 'house']",2
95843, Was anything stolen ? ,0,2,"['anything', 'stolen']",2
95844, I haven't checked yet . ,0,1,"['havent', 'checked', 'yet']",3
95845, Why do you think there was a break-in ? ,0,2,"['think', 'breakin']",2
95846, My front window was broken . ,0,1,"['front', 'window', 'broken']",3
95847, We'll send a squad car shortly . ,0,3,"['well', 'send', 'squad', 'car', 'shortly']",5
95848, I'd appreciate that . ,0,4,"['id', 'appreciate']",2
95849,Excuse me . How much is the chocolate bar ? ,0,2,"['excuse', 'much', 'chocolate', 'bar']",4
95850, One dollar . ,0,1,"['one', 'dollar']",2
95851," So , I can have five for five dollars ? ",0,2,"['five', 'five', 'dollar']",3
95852," Actually , you can only have four . ",0,1,"['actually', 'four']",2
95853," Oh , yeah . I forgot tax . Give me four then , please . ",0,3,"['oh', 'yeah', 'forgot', 'tax', 'give', 'four', 'please']",7
95854, Okay . Thanks . ,0,4,"['okay', 'thanks']",2
95855,House keeping.May I come in ? ,0,3,"['house', 'keepingmay', 'come']",3
95856, Come in please . ,0,4,"['come', 'please']",2
95857," Good evening , sir . I come to make the bed . Shall I do it now or later ? ",0,2,"['good', 'evening', 'sir', 'come', 'make', 'bed', 'shall', 'later']",8
95858," Well , since you have come , do it now please ? ",0,3,"['well', 'since', 'come', 'please']",4
95859, That's all . Have a nice stay here . ,0,4,"['thats', 'nice', 'stay']",3
95860, Thank you.Please get some soap for us . ,0,3,"['thank', 'youplease', 'get', 'soap', 'u']",5
95861, Just a moment . I will do it right now . ,0,4,"['moment', 'right']",2
95862,"Ms . Montgomery ? This is Richard Thomas . I ’ m sorry to bother you at home , but I ’ Ve got a bit of a problem . ",0,1,"['m', 'montgomery', 'richard', 'thomas', 'sorry', 'bother', 'home', 'got', 'bit', 'problem']",10
95863, Oh ? What ’ s wrong ? ,0,2,"['oh', 'wrong']",2
95864, My daughter ’ s just banged up her knee pretty badly and I ’ m going to have to take her to the hospital . I ’ ll be about two hours late . ,0,3,"['daughter', 'banged', 'knee', 'pretty', 'badly', 'going', 'take', 'hospital', 'two', 'hour', 'late']",11
95865,Excuse me . I have an appointment with Mr . Li at nine . May I come in ? ,0,3,"['excuse', 'appointment', 'mr', 'li', 'nine', 'may', 'come']",7
95866," Yes , come in please . I am Mr . Li . You must be My Liu , right ? ",0,2,"['yes', 'come', 'please', 'mr', 'li', 'must', 'liu', 'right']",8
95867," Yes , I am My Liu . Thanks . ",0,1,"['yes', 'liu', 'thanks']",3
95868, I'd like to start this interview with some questions . Why do you think you are qualified for this position ? ,0,2,"['id', 'like', 'start', 'interview', 'question', 'think', 'qualified', 'position']",8
95869," According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . ",0,1,"['according', 'advertisement', 'want', 'experienced', 'software', 'engineer', 'think', 'background', 'meet', 'requirement', 'position']",11
95870, Then tell me something about your background . ,0,3,"['tell', 'something', 'background']",3
95871," My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language . ",0,1,"['major', 'computer', 'science', 'college', 'quite', 'familiar', 'visual', 'c', 'java', 'language']",10
95872," Well , what do you think about the development in computers ? ",0,2,"['well', 'think', 'development', 'computer']",4
95873," The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . ",0,1,"['development', 'software', 'going', 'ahead', 'quickly', 'problem', 'resolved', 'software', 'region', 'hardware', 'completely', 'replaced', 'software', 'think', 'software', 'industry', 'great', 'future']",18
95874, Have you ever designed any programs concerning network ? ,0,2,"['ever', 'designed', 'program', 'concerning', 'network']",5
95875," Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE . ",0,1,"['yes', 'designed', 'program', 'network', 'visual', 'c', 'passed', 'test', 'programmer', 'muse']",10
95876, Have you got anything to ask me ? ,0,2,"['got', 'anything', 'ask']",3
95877," Yes , can you tell me what's my responsibility in this position ? ",0,2,"['yes', 'tell', 'whats', 'responsibility', 'position']",5
95878," Yes , of course . You would be responsible for the development of software products . ",0,1,"['yes', 'course', 'would', 'responsible', 'development', 'software', 'product']",7
95879, I see . This is my advantage . ,0,1,"['see', 'advantage']",2
95880, Good . Have you got any other questions ? ,0,2,"['good', 'got', 'question']",3
95881, No . ,0,1,[],0
95882," Ok , I will contact you in a week . See you . ",0,3,"['ok', 'contact', 'week', 'see']",4
95883," Thank you , bye-bye . ",0,4,"['thank', 'byebye']",2
95884,"Tom , is Jenny crying ? ",0,2,"['tom', 'jenny', 'cry']",3
95885, Can you take he away from me ? ,2,3,"['take', 'away']",2
95886, I ’ m just coming for that . ,0,4,['coming'],1
95887, She kept bothering me . ,0,1,"['kept', 'bothering']",2
95888, She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ? ,0,2,"['sister', 'asked', 'duck', 'soup', 'good']",5
95889," But I am her brother , not her servant . ",0,1,"['brother', 'servant']",2
95890,"Hello , where can I buy an inexpensive cashmere sweater ? ",0,2,"['hello', 'buy', 'inexpensive', 'cashmere', 'sweater']",5
95891, Maybe you should look around for an outlet . ,0,3,"['maybe', 'look', 'around', 'outlet']",4
95892, That is a wonderful idea . ,4,4,"['wonderful', 'idea']",2
95893, Outlets have more reasonable prices . ,0,1,"['outlet', 'reasonable', 'price']",3
95894, Thank you for your help . ,4,1,"['thank', 'help']",2
95895, No problem . Good luck ,4,1,"['problem', 'good', 'luck']",3
95896,Wow ! Your fruit looks really fresh ! How much are these apples ? ,4,2,"['wow', 'fruit', 'look', 'really', 'fresh', 'much', 'apple']",7
95897, The apples are 30NT each . How many would you like ? ,0,2,"['apple', 'nt', 'many', 'would', 'like']",5
95898," Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? ",0,2,"['let', 'see', 'nt', 'almost', 'dollar', 'u', 'pineapple']",7
95899," They're 250NT each , but they're not edible . They're only used for worship . ",0,1,"['theyre', 'nt', 'theyre', 'edible', 'theyre', 'used', 'worship']",7
95900," Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! ",6,2,"['hmm', 'nt', 'dollar', 'cant', 'even', 'eat', 'youre', 'crazy']",8
95901, Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . ,0,1,"['wait', 'dont', 'go', 'yet', 'banana', 'pretty', 'cheaponly', 'nt', 'bunch']",9
95902," Now that's more like it ! Bananas have lots of potassium , too ! ",0,1,"['thats', 'like', 'banana', 'lot', 'potassium']",5
95903," They're also good for your digestion ! Would you like some kiwis , too ? ",4,3,"['theyre', 'also', 'good', 'digestion', 'would', 'like', 'kiwi']",7
95904, Are they from Taiwan ? ,0,2,['taiwan'],1
95905, They're imported from New Zealand . Four for 50NT . Nine for a hundred . ,0,1,"['theyre', 'imported', 'new', 'zealand', 'four', 'nt', 'nine', 'hundred']",8
95906, OK . I'll take four kiwis . ,0,4,"['ok', 'ill', 'take', 'four', 'kiwi']",5
95907,"Amelia , could you spare a few minutes ? ",0,3,"['amelia', 'could', 'spare', 'minute']",4
95908, sure . What do you need ? ,0,2,"['sure', 'need']",2
95909," well , I wanted to let you know that I've put in my notice . ",0,1,"['well', 'wanted', 'let', 'know', 'ive', 'put', 'notice']",7
95910, really ? Why ? ,6,2,['really'],1
95911, it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . ,0,1,"['complicated', 'basically', 'boil', 'one', 'thing', 'company', 'downsizing', 'cant', 'continue', 'working', 'company', 'may', 'let', 'go']",14
95912, but surely they won't fire you ! You're one of the most experienced managers here ! ,6,1,"['surely', 'wont', 'fire', 'youre', 'one', 'experienced', 'manager']",7
95913," well , to be honest , there's another reason . I've got a better offer . ",0,1,"['well', 'honest', 'there', 'another', 'reason', 'ive', 'got', 'better', 'offer']",9
95914, well that's great news ! Congratulations ! Where will you be located ? ,4,2,"['well', 'thats', 'great', 'news', 'congratulation', 'located']",6
95915," the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time . ",0,1,"['head', 'office', 'new', 'york', 'ill', 'dealing', 'overseas', 'company', 'flying', 'side', 'world', 'time', 'time']",13
95916," it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . ",0,1,"['itll', 'sad', 'see', 'go', 'sound', 'like', 'youre', 'found', 'great', 'opportunity']",10
95917, I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . ,0,1,"['feel', 'lucky', 'look', 'forward', 'dealing', 'overseas', 'company', 'time', 'chance', 'use', 'english']",11
95918," I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? ",0,3,"['im', 'sorry', 'bring', 'would', 'possible', 'write', 'letter', 'recommendation', 'go']",9
95919," of course I can . In fact , if there are other job opportunities at this new company , I'll recommend you personally . ",4,4,"['course', 'fact', 'job', 'opportunity', 'new', 'company', 'ill', 'recommend', 'personally']",9
95920, thanks . I appreciate that . ,4,1,"['thanks', 'appreciate']",2
95921,What can I show you ? ,0,2,['show'],1
95922, Do you have this shirt in a small ? ,0,2,"['shirt', 'small']",2
95923," Let me check . Yes , we have . ",0,1,"['let', 'check', 'yes']",3
95924, May I try it on ? ,0,3,"['may', 'try']",2
95925, Sure . Let me help you . ,4,4,"['sure', 'let', 'help']",3
95926,"the James ’ s file , Christine ? ",0,2,"['james', 'file', 'christine']",3
95927," I had it right here a minute ago , Mr . Emory . Umm . Just a minute ... ",0,1,"['right', 'minute', 'ago', 'mr', 'emory', 'umm', 'minute']",7
95928," Christine , I know you ’ re new here and there ’ s a lot to learn , but you are going to have to learn to keep your work in better order . We can ’ t afford to lose an important document . ",0,3,"['christine', 'know', 'new', 'lot', 'learn', 'going', 'learn', 'keep', 'work', 'better', 'order', 'afford', 'lose', 'important', 'document']",15
95929," Yes , sir . I apologize for that . Here ’ s the file you were looking for , Mr . Emory . ",5,3,"['yes', 'sir', 'apologize', 'file', 'looking', 'mr', 'emory']",7
95930,I wonder whether I could possibly borrow your new bicycle now . ,0,3,"['wonder', 'whether', 'could', 'possibly', 'borrow', 'new', 'bicycle']",7
95931," Sorry , I'm using it myself.But you can use it this afternoon . ",0,4,"['sorry', 'im', 'using', 'myselfbut', 'use', 'afternoon']",6
95932, Thank you very much . ,4,1,"['thank', 'much']",2
95933,"Thanks for inviting me to work out with you , Joan . ",4,1,"['thanks', 'inviting', 'work', 'joan']",4
95934," Don't mention it , let's go in . ",0,1,"['dont', 'mention', 'let', 'go']",4
95935," Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? ",0,2,"['yeah', 'place', 'look', 'great', 'wow', 'look', 'certainly', 'get', 'cant']",9
95936," She sure can . Are you jealous , Leslie ? ",0,2,"['sure', 'jealous', 'leslie']",3
95937," A little , I wish I could do that . ",0,1,"['little', 'wish', 'could']",3
95938, You can ! With a little practice . ,0,1,"['little', 'practice']",2
95939," Look at him , he's buff . ",0,1,"['look', 'he', 'buff']",3
95940, I think he's hot too . ,0,1,"['think', 'he', 'hot']",3
