,Utterance,Emotion,Act,Tokens,Length
89089, Could you please tell me why ? ,0,3,"['could', 'please', 'tell']",3
89090, My room is facing the swimming pool . It ’ s noisy for me . I have a problem sleeping . And I feel uncomfortable when I take an elevator . ,0,1,"['room', 'facing', 'swimming', 'pool', 'noisy', 'problem', 'sleeping', 'feel', 'uncomfortable', 'take', 'elevator']",11
89091, So you need a quiet side room on the lower floor . ,0,3,"['need', 'quiet', 'side', 'room', 'lower', 'floor']",6
89092, You ’ re right . ,0,4,['right'],1
89093, Okay . Let me check for a room on the first floor . ,0,3,"['okay', 'let', 'check', 'room', 'first', 'floor']",6
89094, Thank you . ,0,4,['thank'],1
89095, I ’ Ve only two rooms on the first floor . How about room 108 ? ,0,3,"['two', 'room', 'first', 'floor', 'room']",5
89096, That ’ s fine . Can I move now ? ,0,3,"['fine', 'move']",2
89097, Sure . I ’ ll send the bellman to help you . ,0,4,"['sure', 'send', 'bellman', 'help']",4
89098," Oh , thank you kindly . ",4,1,"['oh', 'thank', 'kindly']",3
89099, You ’ re welcome . ,4,1,['welcome'],1
89100,How long will it take for our order to be delivered ? ,0,2,"['long', 'take', 'order', 'delivered']",4
89101," Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . ",0,1,"['let', 'see', 'importing', 'fifty', 'container', 'textile', 'china', 'able', 'place', 'order', 'end', 'next', 'week', 'take', 'day', 'shipping', 'port', 'city', 'ningpo', 'freight', 'take', 'week', 'open', 'ocean', 'arrive', 'los', 'angeles', 'approximately', 'month', 'today', 'domestic', 'shipping', 'responsibility', 'make', 'arrangement', 'pier', 'los', 'angeles']",38
89102," Fine , we will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control . ",0,2,"['fine', 'handle', 'domestic', 'shipping', 'custom', 'pay', 'tariff', 'import', 'hope', 'dont', 'run', 'problem', 'border', 'control']",14
89103," No , the Chinese company has that all worked out . With the paperwork you receive with the shipment , you should be good to go . ",0,1,"['chinese', 'company', 'worked', 'paperwork', 'receive', 'shipment', 'good', 'go']",8
89104,"Now you're my boss , Mr . Henry . ",0,1,"['youre', 'bos', 'mr', 'henry']",4
89105, Do you have any other particular conditions that you would like the company to take into consideration ? ,0,2,"['particular', 'condition', 'would', 'like', 'company', 'take', 'consideration']",7
89106," No , nothing in particular . ",0,1,"['nothing', 'particular']",2
89107," You may ask questions about us , if you have any . ",0,3,"['may', 'ask', 'question', 'u']",4
89108, All right . When can I start ? ,0,2,"['right', 'start']",2
89109,What are you doing here today ? ,0,2,['today'],1
89110, I would like to fight my ticket . ,0,3,"['would', 'like', 'fight', 'ticket']",4
89111, Is the arresting officer in the courtroom today ? ,0,2,"['arresting', 'officer', 'courtroom', 'today']",4
89112," Yes , the officer is here today . ",0,1,"['yes', 'officer', 'today']",3
89113, What's your case ? ,0,2,"['whats', 'case']",2
89114," I was pulled over for running a red light , but I never did . ",0,1,"['pulled', 'running', 'red', 'light', 'never']",5
89115, Do you believe that the officer lied ? ,0,2,"['believe', 'officer', 'lied']",3
89116," There was a camera on the signal . So , he was obviously lying . ",0,1,"['camera', 'signal', 'obviously', 'lying']",4
89117, Your license plate was caught on camera ? ,0,2,"['license', 'plate', 'caught', 'camera']",4
89118, A picture of my license plate was never taken . ,0,1,"['picture', 'license', 'plate', 'never', 'taken']",5
89119," Since there is no picture of your license plate on record , I'm going to let you go . ",0,3,"['since', 'picture', 'license', 'plate', 'record', 'im', 'going', 'let', 'go']",9
89120, Thank you . I'm glad that you believe me . ,4,4,"['thank', 'im', 'glad', 'believe']",4
89121,"Hey Joe , what are you doing in this department store ? ",0,2,"['hey', 'joe', 'department', 'store']",4
89122," Hi , Rita , I'm just looking for a pair of shoes . I won't be here for long . ",0,1,"['hi', 'rita', 'im', 'looking', 'pair', 'shoe', 'wont', 'long']",8
89123," Why not ? When I go shoe shopping , I have so many options for sneakers that I spend awhile looking at all of the choices . ",0,2,"['go', 'shoe', 'shopping', 'many', 'option', 'sneaker', 'spend', 'awhile', 'looking', 'choice']",10
89124, That's my problem . I don't have a lot of options . ,0,1,"['thats', 'problem', 'dont', 'lot', 'option']",5
89125," What do you mean ? This is a big store , isn't it ? ",0,2,"['mean', 'big', 'store', 'isnt']",4
89126," Yes , but I have unusually big feet . That wouldn't be too much of a problem except that they're also very wide , and only a few brands sell shoes that I can fit into . ",0,1,"['yes', 'unusually', 'big', 'foot', 'wouldnt', 'much', 'problem', 'except', 'theyre', 'also', 'wide', 'brand', 'sell', 'shoe', 'fit']",15
89127," So how do you usually go about buying shoes , then ? ",0,2,"['usually', 'go', 'buying', 'shoe']",4
89128," Well , first of all , I can only go to certain stores that can guarantee me a large selection . ",0,1,"['well', 'first', 'go', 'certain', 'store', 'guarantee', 'large', 'selection']",8
89129," Well , you're in the right store . If they don't have it , no one will . ",0,1,"['well', 'youre', 'right', 'store', 'dont', 'one']",6
89130," After that I choose something from one of the few brands that I know will fit me . I prefer white , so I ask them to bring me a pair of white sneakers in my size . Since I ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice . ",0,1,"['choose', 'something', 'one', 'brand', 'know', 'fit', 'prefer', 'white', 'ask', 'bring', 'pair', 'white', 'sneaker', 'size', 'since', 'usually', 'given', 'one', 'two', 'pair', 'shoe', 'meet', 'qualification', 'make', 'easy', 'choice']",26
89131,what shall we do after the volleyball match ? ,0,2,"['shall', 'volleyball', 'match']",3
89132, how about going to the Olympic souvenir store to have a look ? I remember there is one in the gym . ,0,3,"['going', 'olympic', 'souvenir', 'store', 'look', 'remember', 'one', 'gym']",8
89133, that's a good idea . I was thinking of buying some gifts for my family . ,4,4,"['thats', 'good', 'idea', 'thinking', 'buying', 'gift', 'family']",7
89134," me , too . What did you have in mind ? ",0,2,['mind'],1
89135," I haven't decided yet , but I think the Olympic Mascots are a must . ",0,1,"['havent', 'decided', 'yet', 'think', 'olympic', 'mascot', 'must']",7
89136," I agree . They're very lovely , especially "" Huan Huan "" . ",4,1,"['agree', 'theyre', 'lovely', 'especially', 'huan', 'huan']",6
89137," is that the red one ? That is my favorite , too . Do you know how much they are ? ",0,2,"['red', 'one', 'favorite', 'know', 'much']",5
89138," the five dolls are sold together as a set , and they're priced according to the size . The bigger they are the more expensive . ",0,1,"['five', 'doll', 'sold', 'together', 'set', 'theyre', 'priced', 'according', 'size', 'bigger', 'expensive']",11
89139," oh , I see . If I buy more than a set , can I get any discount ? ",0,2,"['oh', 'see', 'buy', 'set', 'get', 'discount']",6
89140, I don't think so . All the souvenirs of the Olympic Games are very hot right now . ,0,1,"['dont', 'think', 'souvenir', 'olympic', 'game', 'hot', 'right']",7
89141, any other ideas ? ,0,2,['idea'],1
89142," there are lots of things , such as postcards , key chains , posters and various arts and crafts . ",0,1,"['lot', 'thing', 'postcard', 'key', 'chain', 'poster', 'various', 'art', 'craft']",9
89143, it all sounds great . We can go there after the match . I can't wait to see what they have . ,4,3,"['sound', 'great', 'go', 'match', 'cant', 'wait', 'see']",7
89144,Mom ! I hate eating vegetables ! ,1,1,"['mom', 'hate', 'eating', 'vegetable']",4
89145, You don ’ t have to eat them . I don ’ t mind . ,0,1,"['eat', 'mind']",2
89146, Thanks mom ! Can I have dessert now ? I love chocolate cake ! ,0,3,"['thanks', 'mom', 'dessert', 'love', 'chocolate', 'cake']",6
89147, No dessert for you unless you eat all your vegetables . ,0,4,"['dessert', 'unless', 'eat', 'vegetable']",4
89148, But I don ’ t like them ! It ’ s not fair ! ,1,1,"['like', 'fair']",2
89149," You can have some fruit for dessert . If you eat an apple and a banana , I might let you have a small piece of chocolate cake . ",0,1,"['fruit', 'dessert', 'eat', 'apple', 'banana', 'might', 'let', 'small', 'piece', 'chocolate', 'cake']",11
89150," Ok ... actually , I don ’ t mind eating peas and carrots , buy I hate broccoli and cauliflower . ",0,1,"['ok', 'actually', 'mind', 'eating', 'pea', 'carrot', 'buy', 'hate', 'broccoli', 'cauliflower']",10
89151," I ’ ll remember that for next time . You ’ ll get extra peas and carrots , buy no broccoli or cauliflower . OK ? ",0,2,"['remember', 'next', 'time', 'get', 'extra', 'pea', 'carrot', 'buy', 'broccoli', 'cauliflower', 'ok']",11
89152, Thanks mom ! ,4,1,"['thanks', 'mom']",2
89153,It was very kind of you to give me a tour of the place . It gave me a good idea of your product range . ,0,1,"['kind', 'give', 'tour', 'place', 'gave', 'good', 'idea', 'product', 'range']",9
89154," It ’ s a pleasure to show our factory to our customers . What ’ s your general impression , may I ask ? ",0,2,"['pleasure', 'show', 'factory', 'customer', 'general', 'impression', 'may', 'ask']",8
89155," Very impressive , indeed , especially the speed of your NW Model . ",0,1,"['impressive', 'indeed', 'especially', 'speed', 'nw', 'model']",6
89156, That ’ s our latest development . A product with high performance . We put it on the market just two months ago . ,0,1,"['latest', 'development', 'product', 'high', 'performance', 'put', 'market', 'two', 'month', 'ago']",10
89157," The machine gives you an edge over your competitors , I guess . ",0,1,"['machine', 'give', 'edge', 'competitor', 'guess']",5
89158, Certainly . No one can match us as far as speed is concerned . ,0,1,"['certainly', 'one', 'match', 'u', 'far', 'speed', 'concerned']",7
89159, Could you give me some brochures for that machine ? And the price if possible . ,0,3,"['could', 'give', 'brochure', 'machine', 'price', 'possible']",6
89160, Right . Here is our sales catalog and literature . ,0,4,"['right', 'sale', 'catalog', 'literature']",4
89161, Thank you . I think we may be able to work together in the future . ,4,1,"['thank', 'think', 'may', 'able', 'work', 'together', 'future']",7
89162,Is the factory fully-automated ? ,0,2,"['factory', 'fullyautomated']",2
89163, Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually . ,0,1,"['completely', 'production', 'process', 'partiallyautomated', 'use', 'robot', 'production', 'line', 'routine', 'assembly', 'job', 'work', 'still', 'done', 'manually']",15
89164, What about supply of parts to the production line ? ,0,2,"['supply', 'part', 'production', 'line']",4
89165," Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . ",0,1,"['well', 'part', 'automatically', 'selected', 'store', 'room', 'using', 'barcode', 'system', 'automatic', 'feeder', 'take', 'conveyor', 'belt', 'start', 'production', 'line']",17
89166, What about the smaller components ? ,0,2,"['smaller', 'component']",2
89167, They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory . ,0,1,"['theyre', 'transported', 'workstation', 'automated', 'vehicle', 'robot', 'truck', 'run', 'guide', 'rail', 'around', 'factory']",12
89168,I'm glad you're on your ten-year reunion planning committee . ,4,1,"['im', 'glad', 'youre', 'tenyear', 'reunion', 'planning', 'committee']",7
89169," Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates . ",0,1,"['yeah', 'get', 'tv', 'spend', 'night', 'surfing', 'net', 'missing', 'classmate']",9
89170, That's not why . This way I can see how you guys do this sort of thing . ,0,1,"['thats', 'way', 'see', 'guy', 'sort', 'thing']",6
89171, I guess . Don't you have reunions in Taiwan ? ,0,2,"['guess', 'dont', 'reunion', 'taiwan']",4
89172, Definitely . Every year . But just for our forty-person class . ,0,1,"['definitely', 'every', 'year', 'fortyperson', 'class']",5
89173, Ours are for everyone that graduated in the same year . ,0,1,"['everyone', 'graduated', 'year']",3
89174,What does your job involve ? ,0,2,"['job', 'involve']",2
89175, I'm the Project Manager so I have to make sure our projects run smoothly . I work with three Project Engineers . They take care of after-sales service and look after the maintenance side of the business . ,0,1,"['im', 'project', 'manager', 'make', 'sure', 'project', 'run', 'smoothly', 'work', 'three', 'project', 'engineer', 'take', 'care', 'aftersales', 'service', 'look', 'maintenance', 'side', 'business']",20
89176,How many languages can you speak ? ,0,2,"['many', 'language', 'speak']",3
89177," Besides Chinese , I can speak English and French . ",0,1,"['besides', 'chinese', 'speak', 'english', 'french']",5
89178, You mean you can read and write both of them ? ,0,2,"['mean', 'read', 'write']",3
89179," No , I can only carry on a simple conversation in French . ",0,1,"['carry', 'simple', 'conversation', 'french']",4
89180, Can you read and write English well ? ,0,2,"['read', 'write', 'english', 'well']",4
89181, I can speak the language better than read and write . ,0,1,"['speak', 'language', 'better', 'read', 'write']",5
89182, Do you speak the language well enough to communicate with people of English-speaking countries ? ,0,2,"['speak', 'language', 'well', 'enough', 'communicate', 'people', 'englishspeaking', 'country']",8
89183, I think so . I used to be an interpreter . ,0,1,"['think', 'used', 'interpreter']",3
89184, Do you think your English is good enough to do desk work ? ,0,2,"['think', 'english', 'good', 'enough', 'desk', 'work']",6
89185, The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm . ,0,1,"['amount', 'english', 'know', 'enables', 'general', 'desk', 'work', 'believe', 'know', 'sufficient', 'work', 'american', 'firm']",13
89186,What can I get for you ? Here is the menu . ,0,2,"['get', 'menu']",2
89187," Let me have a look . Well , how many kinds of steaks do you have ? ",0,2,"['let', 'look', 'well', 'many', 'kind', 'steak']",6
89188," We have sirloin steaks , pepper steak , and filet steak . ",0,1,"['sirloin', 'steak', 'pepper', 'steak', 'filet', 'steak']",6
89189, Is there something go with the filet steak ? ,0,2,"['something', 'go', 'filet', 'steak']",4
89190," Yes , we have various sauces . What about the gravy ? ",0,3,"['yes', 'various', 'sauce', 'gravy']",4
89191,Are you ready to go shopping ? ,0,2,"['ready', 'go', 'shopping']",3
89192, Just a minute . I need to make a list of thinks that we need . ,0,3,"['minute', 'need', 'make', 'list', 'think', 'need']",6
89193," Good idea . Have you written down potatoes , carrots , and onions ? ",0,2,"['good', 'idea', 'written', 'potato', 'carrot', 'onion']",6
89194, I don ’ t have onions on my list . I ’ ll add them . We should get some tea . Is green tea ok or should we get the same tea that we usually get ? ,0,2,"['onion', 'list', 'add', 'get', 'tea', 'green', 'tea', 'ok', 'get', 'tea', 'usually', 'get']",12
89195, Let ’ s get both . We need some coffee too . Is that on your list ? ,0,2,"['let', 'get', 'need', 'coffee', 'list']",5
89196," Yes , it is . Here ’ s my list . Is there anything that I ’ Ve forgotten ? ",0,2,"['yes', 'list', 'anything', 'forgotten']",4
89197, I think you ’ Ve got everything . I want to got some chocolate and some cheese . ,0,1,"['think', 'got', 'everything', 'want', 'got', 'chocolate', 'cheese']",7
89198, What kind of cheese do you want . ,0,2,"['kind', 'cheese', 'want']",3
89199," I ’ m not sure . I ’ ll decide at the cheese counter , when I can see what they have . Have we got enough money ? ",0,2,"['sure', 'decide', 'cheese', 'counter', 'see', 'got', 'enough', 'money']",8
89200," We don ’ t have enough cash , so I ’ ll take my credit card and we can pay with that . Where are the car keys ? ",0,2,"['enough', 'cash', 'take', 'credit', 'card', 'pay', 'car', 'key']",8
89201, I ’ Ve got them there . Shall I drive ? ,0,3,"['got', 'shall', 'drive']",3
89202,"Hello , can you tell me how to use the telephone ? ",0,3,"['hello', 'tell', 'use', 'telephone']",4
89203," If you want to order meals , call 8801.If you need other help , call 8803 and someone will be there . ",0,1,"['want', 'order', 'meal', 'call', 'need', 'help', 'call', 'someone']",8
89204," Thank you so much . By the way , is there a mail service ? ",0,2,"['thank', 'much', 'way', 'mail', 'service']",5
89205," Yes , you can take your letters to the counter over there . ",0,1,"['yes', 'take', 'letter', 'counter']",4
89206,"Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ? ",0,3,"['hi', 'afraid', 'fax', 'machine', 'room', 'working', 'till', 'tomorrow', 'technician', 'come', 'checked', 'bring', 'new', 'one', 'tomorrow', 'seems', 'big', 'problem', 'mine', 'take', 'day', 'repairing', 'use', 'one', 'office']",25
89207, Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ? ,0,2,"['course', 'sure', 'one', 'work', 'well', 'sent', 'dozen', 'page', 'many', 'page', 'sending', 'familiar', 'fax', 'machine']",14
89208," Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ? ",0,2,"['yes', 'think', 'model', 'fax', 'machine', 'print', 'immediately', 'transmission', 'protocol']",9
89209," Yes , it will print immediately . ",0,1,"['yes', 'print', 'immediately']",3
89210,How many years have you done business with China ? ,0,2,"['many', 'year', 'done', 'business', 'china']",5
89211," Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 . ",0,1,"['let', 'see', 'five', 'year', 'established', 'business', 'relationship', 'hua', 'mei', 'china', 'import', 'export', 'corporation']",13
89212, Do you have any difficulties in doing business in China ? You know the Chinese economic legislation is still incomplete ? ,0,2,"['difficulty', 'business', 'china', 'know', 'chinese', 'economic', 'legislation', 'still', 'incomplete']",9
89213," I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . ",0,1,"['dont', 'think', 'problem', 'chinese', 'partner', 'always', 'followed', 'contract', 'strictly', 'business', 'directly', 'corporation', 'mentioned', 'chinese', 'government', 'trying', 'hard', 'perfect', 'law', 'commercial', 'legislation', 'provides', 'legal', 'protection', 'foreign', 'company']",26
89214," Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ? ",0,2,"['well', 'known', 'sinoamerican', 'relation', 'dilemma', 'influence', 'business', 'china']",8
89215, Actually not at present . But we are afraid it will . You know policies influence business to some extent . I hope our government will not be influenced by some extremists . China is really a large market . We don't want to lose it . ,0,1,"['actually', 'present', 'afraid', 'know', 'policy', 'influence', 'business', 'extent', 'hope', 'government', 'influenced', 'extremist', 'china', 'really', 'large', 'market', 'dont', 'want', 'lose']",19
89216, Thank you . ,0,1,['thank'],1
89217, You're welcome . ,0,1,"['youre', 'welcome']",2
89218,"Give me a pack of first-class stamps , please . ",0,3,"['give', 'pack', 'firstclass', 'stamp', 'please']",5
89219, Here you are . That will be five dollars . Anything else ? ,0,2,"['five', 'dollar', 'anything', 'else']",4
89220, Yes . I want some post cards and some airmail stamps . I want to send some letters to South America . ,0,1,"['yes', 'want', 'post', 'card', 'airmail', 'stamp', 'want', 'send', 'letter', 'south', 'america']",11
89221," Just a moment , I'll look up the rate for air-mail letters to South America . ",0,4,"['moment', 'ill', 'look', 'rate', 'airmail', 'letter', 'south', 'america']",8
89222," Can you tell me how much it will cost to send a package to Colombia ? Also , I what to know how long it will take . ",0,3,"['tell', 'much', 'cost', 'send', 'package', 'colombia', 'also', 'know', 'long', 'take']",10
89223, Do you have the package with you ? I would have to weigh it to see how much it would cost . ,0,2,"['package', 'would', 'weigh', 'see', 'much', 'would', 'cost']",7
89224, Do you insure package ? ,0,2,"['insure', 'package']",2
89225, Yes . All you have to do declare the value of the package and decide how much you want to insure it for . ,0,1,"['yes', 'declare', 'value', 'package', 'decide', 'much', 'want', 'insure']",8
89226, Is there a way that I can be sure that the people in South america receive my package ? ,0,2,"['way', 'sure', 'people', 'south', 'america', 'receive', 'package']",7
89227," The post office rarely loses package . You can , however , request a rectum receipt . ",0,1,"['post', 'office', 'rarely', 'loses', 'package', 'however', 'request', 'rectum', 'receipt']",9
89228, One last question-what are your hours ? ,0,2,"['one', 'last', 'questionwhat', 'hour']",4
89229, We open at eight-thirty in the morning and close at five-thirty in the afternoon . ,0,1,"['open', 'eightthirty', 'morning', 'close', 'fivethirty', 'afternoon']",6
89230," Thank you , you helped me a lot . ",4,1,"['thank', 'helped', 'lot']",3
89231,"Hello , thank you for taking the time to interview me . ",0,1,"['hello', 'thank', 'taking', 'time', 'interview']",5
89232," Hi there , I ’ m Bill Gotcha , the owner of Gotcha Enterprises . Did you find your way here OK ? ",0,2,"['hi', 'bill', 'gotcha', 'owner', 'gotcha', 'enterprise', 'find', 'way', 'ok']",9
89233, Your assistant gave wonderful directions . ,0,1,"['assistant', 'gave', 'wonderful', 'direction']",4
89234, Why are you switching jobs at this point in your career ? ,0,2,"['switching', 'job', 'point', 'career']",4
89235, Our Company is moving overseas and I wish to stay in the United States . ,0,1,"['company', 'moving', 'overseas', 'wish', 'stay', 'united', 'state']",7
89236, What are you best at ? ,0,2,['best'],1
89237, I am good at organizing systems that have been having problems . ,0,1,"['good', 'organizing', 'system', 'problem']",4
89238, What is your biggest challenge in terms of skills ? ,0,2,"['biggest', 'challenge', 'term', 'skill']",4
89239, I don ’ t like to sit around and so like to always find things to do to keep myself busy . ,0,1,"['like', 'sit', 'around', 'like', 'always', 'find', 'thing', 'keep', 'busy']",9
89240, That is good to hear ! ,4,1,"['good', 'hear']",2
89241,Good morning . SRC international . How may I help you ? ,0,3,"['good', 'morning', 'src', 'international', 'may', 'help']",6
89242, Good morning . I'd like to speak to Peter . Chen Please . ,0,3,"['good', 'morning', 'id', 'like', 'speak', 'peter', 'chen', 'please']",8
89243, Certainly . Who should I say is calling ? ,0,2,"['certainly', 'say', 'calling']",3
89244, This is Tim . Hunter from Hunter industries . ,0,1,"['tim', 'hunter', 'hunter', 'industry']",4
89245, And what is it regarding please ? ,0,3,"['regarding', 'please']",2
89246, We have an appointment for this afternoon . Mr . Chen will know why I'm calling . ,0,3,"['appointment', 'afternoon', 'mr', 'chen', 'know', 'im', 'calling']",7
89247," Of course , Please hold the line Mr . Hunter . ",0,4,"['course', 'please', 'hold', 'line', 'mr', 'hunter']",6
89248,"Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan . ",0,3,"['right', 'let', 'run', 'option', 'go', 'ahead', 'cash', 'undue', 'largeamount', 'deposit', 'certificate', 'really', 'want', 'id', 'recommend', 'personal', 'durable', 'commodity', 'loan']",19
89249," OK , what does that entail ? ",0,2,"['ok', 'entail']",2
89250," It's not too much trouble to do it this way and remember , your certificate is due in 2 months . If you can hold on to it , it'll be much better for your finances . ",0,3,"['much', 'trouble', 'way', 'remember', 'certificate', 'due', 'month', 'hold', 'itll', 'much', 'better', 'finance']",12
89251," Yes , it does seem a little silly to cash it now . I'll probably need about 25,000 RIB . Will that be a problem ? ",0,2,"['yes', 'seem', 'little', 'silly', 'cash', 'ill', 'probably', 'need', 'rib', 'problem']",10
89252," Not at all , Mr Zu . As the certificate is due in 2 months , you can get the loan on mortgage of that certificate . ",0,1,"['mr', 'zu', 'certificate', 'due', 'month', 'get', 'loan', 'mortgage', 'certificate']",9
89253," I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ? ",4,1,"['im', 'glad', 'thought', 'id', 'gone', 'ahead', 'cashed', 'suppose', 'use', 'money', 'certificate', 'pay', 'back', 'personal', 'durable', 'commodity', 'loan', 'wont', 'lose', 'interest', 'right']",21
89254," Exactly right . If you'd like to go ahead , I can process that for you now , Mr Zu . ",0,3,"['exactly', 'right', 'youd', 'like', 'go', 'ahead', 'process', 'mr', 'zu']",9
89255," Absolutely , Jenny . Thanks very much , I think you've saved me quite a lot of money today . ",4,4,"['absolutely', 'jenny', 'thanks', 'much', 'think', 'youve', 'saved', 'quite', 'lot', 'money', 'today']",11
89256,My aunt told me one of her secrets--cellophane tape . ,0,1,"['aunt', 'told', 'one', 'secretscellophane', 'tape']",5
89257, I just got it at the special health store . It's for my flabby arms . ,0,1,"['got', 'special', 'health', 'store', 'flabby', 'arm']",6
89258, Let me know how it works . ,0,1,"['let', 'know', 'work']",3
89259," I have to say , I have had enough of this roller coaster . ",0,1,"['say', 'enough', 'roller', 'coaster']",4
89260, I know what you mean . I'm like a yo-yo . ,0,1,"['know', 'mean', 'im', 'like', 'yoyo']",5
89261, Last week I was down to 60 kilos . This week I had one donut more . Now I'm up to 62 kilos . ,0,1,"['last', 'week', 'kilo', 'week', 'one', 'donut', 'im', 'kilo']",8
89262,"May I have a menu , please ? ",0,3,"['may', 'menu', 'please']",3
89263, Of course . ,0,4,['course'],1
89264, Could you tell me how this thing is cooked ? ,0,3,"['could', 'tell', 'thing', 'cooked']",4
89265, Lobster ? It is steamed and served with our special sauce . ,0,4,"['lobster', 'steamed', 'served', 'special', 'sauce']",5
89266, Is it good ? ,0,2,['good'],1
89267, Sure . It is a most popular dish . ,0,1,"['sure', 'popular', 'dish']",3
89268," I think I will try some lobster , and give me some green salad together . ",0,3,"['think', 'try', 'lobster', 'give', 'green', 'salad', 'together']",7
89269,"Can ’ t you come in and have tea now , Peter ? ",0,3,"['come', 'tea', 'peter']",3
89270," Not yet , I must water the garden first . ",0,4,"['yet', 'must', 'water', 'garden', 'first']",5
89271, Do you have to water it now ? ,0,2,['water'],1
89272, I ’ m afraid I must . Look at it ! It ’ s terribly dry . ,0,1,"['afraid', 'must', 'look', 'terribly', 'dry']",5
89273, What a nuisance ! ,2,1,['nuisance'],1
89274," Last summer it was very dry , too . Don ’ t you remember ? I had to water it every day . ",0,1,"['last', 'summer', 'dry', 'remember', 'water', 'every', 'day']",7
89275," Well , I ’ ll have tea by myself . That was quick ! Have you finished already ? ",0,2,"['well', 'tea', 'quick', 'finished', 'already']",5
89276," Yes , Look out of the window . ",0,1,"['yes', 'look', 'window']",3
89277, It ’ s raining . That means you needn ’ t water the garden . ,0,3,"['raining', 'mean', 'water', 'garden']",4
89278," That was a pleasant surprise . It means I can have tea , instead . ",4,4,"['pleasant', 'surprise', 'mean', 'tea', 'instead']",5
89279,"I'm broke , and I have to catch another bus . ",0,1,"['im', 'broke', 'catch', 'another', 'bus']",5
89280, Why don't you have any money for another bus ? ,0,2,"['dont', 'money', 'another', 'bus']",4
89281, I got hungry and bought some chips . ,0,1,"['got', 'hungry', 'bought', 'chip']",4
89282, That was smart . ,0,1,['smart'],1
89283," Anyway , do you have any change I can use for the bus ? ",0,3,"['anyway', 'change', 'use', 'bus']",4
89284, I don't have any . ,0,4,['dont'],1
89285, I don't know how I'm going to get home . ,0,1,"['dont', 'know', 'im', 'going', 'get', 'home']",6
89286, Get a transfer from the bus driver . ,0,3,"['get', 'transfer', 'bus', 'driver']",4
89287, How much is a transfer ? ,0,2,"['much', 'transfer']",2
89288, It doesn't cost anything . ,0,1,"['doesnt', 'cost', 'anything']",3
89289, That's great ! Thanks for your help . ,4,4,"['thats', 'great', 'thanks', 'help']",4
89290, You know what ? Don't mention it . ,0,1,"['know', 'dont', 'mention']",3
89291,"Hello , Anna . Come in and sit down . ",0,1,"['hello', 'anna', 'come', 'sit']",4
89292," Hello , doctor . ",0,1,"['hello', 'doctor']",2
89293, What's the matter ? ,0,2,"['whats', 'matter']",2
89294, I've got a backache . ,0,1,"['ive', 'got', 'backache']",3
89295, Do you often suffer from backache ? ,0,2,"['often', 'suffer', 'backache']",3
89296," No , I don't . I've never had a bad one before . ",0,1,"['dont', 'ive', 'never', 'bad', 'one']",5
89297, When did it start ? ,0,2,['start'],1
89298, About four days ago . ,0,1,"['four', 'day', 'ago']",3
89299," Well , go home and rest in bed for two days , then you'll feel better . ",0,3,"['well', 'go', 'home', 'rest', 'bed', 'two', 'day', 'youll', 'feel', 'better']",10
89300, Can you give me some medicine ? It's very painful . ,0,3,"['give', 'medicine', 'painful']",3
89301," Yes , I'll give you some pills . Take one a time and three times a day , and come back in three days . If you don't feel ... ",0,4,"['yes', 'ill', 'give', 'pill', 'take', 'one', 'time', 'three', 'time', 'day', 'come', 'back', 'three', 'day', 'dont', 'feel']",16
89302,Welcome on board . May I see your boarding pass ? ,0,3,"['welcome', 'board', 'may', 'see', 'boarding', 'pas']",6
89303, Here you are . ,0,4,[],0
89304," Your seat is three , in the third row , near the window . ",0,1,"['seat', 'three', 'third', 'row', 'near', 'window']",6
89305, Thank you . Where can I put my suitcase ? ,0,2,"['thank', 'put', 'suitcase']",3
